DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
28.16:54:40,320,0.0,1.0726,0.0,33194,14378,9609,4769,1.396,0.0,32601,29400,34.25,93.618,84.2,42310,41036,20370,541,0,1,19749,0.0
28.16:54:50,330,0.0,1.0719,0.0,33153,14412,9606,4806,1.396,0.0,32522,29384,34.25,93.618,84.2,42309,41028,20275,546,0,1,19749,0.0
28.16:55:00,340,0.0,1.0726,0.0,33047,14360,9588,4772,1.396,0.0,32572,29395,34.25,93.619,84.2,42301,41027,20427,527,0,1,19749,0.0
28.16:55:10,350,0.0,1.0726,0.0,33103,14377,9595,4782,1.396,0.0,32590,29379,34.25,93.618,84.2,42292,41043,20320,522,0,1,19749,0.0
28.16:55:20,360,0.0,1.0719,0.0,33197,14375,9586,4789,1.396,0.0,32549,29407,34.25,93.619,84.2,42286,41035,20234,522,0,1,19749,0.0
28.16:55:30,370,0.0,1.0726,0.0,33163,14365,9617,4748,1.396,0.0,32630,29410,34.219,93.618,84.2,42275,41034,20345,504,0,1,19749,0.0
28.16:55:40,380,0.0,1.0726,0.0,30210,14369,9596,4773,1.3974,0.0,32639,29399,34.25,93.618,84.2,42283,41034,20447,550,0,1,19749,0.0
28.16:55:50,390,0.0,1.0726,0.0,33117,14360,9581,4779,1.396,0.0,32618,29359,34.219,93.618,84.2,42277,41034,20281,541,0,1,19749,0.0
28.16:56:00,400,0.0,1.0732,0.0,33092,14381,9588,4793,1.3974,0.0,32680,29393,34.25,93.618,84.2,42312,41034,20356,530,0,1,19749,0.0
28.16:56:10,410,0.0,1.0726,0.0,33145,14366,9587,4779,1.396,0.0,32650,29369,34.25,93.618,84.2,42326,41034,20335,534,0,1,19749,0.0
28.16:56:20,420,0.0,1.0719,0.0,33124,14382,9620,4762,1.396,0.0,32668,29406,34.25,93.619,84.2,42320,41034,20354,512,0,1,19749,0.0
28.16:56:30,430,0.0,1.0719,0.0,33056,14370,9613,4757,1.396,0.0,32612,29383,34.25,93.618,84.2,42336,41034,20203,531,0,1,19749,0.0
28.16:56:40,440,0.0,1.0719,0.0,33150,14372,9596,4776,1.396,0.0,32490,29387,34.281,93.62,84.2,42270,41034,20253,530,0,1,19749,0.0
28.16:56:50,450,0.0,1.0726,0.0,33154,14382,9601,4781,1.396,0.0,32530,29390,34.25,93.619,84.20100000000001,42270,41018,20325,532,0,1,19749,0.0
28.16:57:00,460,0.0,1.0726,0.0,34340,14380,9630,4750,1.396,0.0,32576,29403,34.219,93.619,84.2,42259,41034,20363,536,0,1,19749,0.0
28.16:57:10,470,0.0,1.0719,0.0,33144,14353,9593,4760,1.396,0.0,32546,29386,34.281,93.619,84.2,42231,41026,20282,528,0,1,19749,0.0
28.16:57:21,480,0.0,1.0719,0.0,33165,14399,9622,4777,1.396,0.0,32620,29412,34.25,93.619,84.2,42228,41034,20334,519,0,1,19749,0.0
28.16:57:31,490,0.0,1.0726,0.0,33161,14383,9612,4771,1.396,0.0,32615,29386,34.25,93.618,84.2,42219,41033,20373,527,0,1,19749,0.0
28.16:57:41,500,0.0,1.0726,0.0,33188,14395,9590,4805,1.396,0.0,32684,29394,34.25,93.618,84.2,42270,41033,20254,545,0,1,19749,0.0
28.16:57:51,510,0.0,1.0726,0.0,33040,14356,9585,4771,1.396,0.0,32695,29413,34.281,93.618,84.2,42320,41025,20178,546,0,1,19749,0.0
28.16:58:01,520,0.0,1.0726,0.0,33138,14378,9597,4781,1.3974,0.0,32654,29357,34.25,93.619,84.2,42336,41025,20218,510,0,1,19749,0.0
28.16:58:11,530,0.0,1.0719,0.0,32950,14353,9598,4755,1.396,0.0,32608,29371,34.281,93.618,84.2,42327,41024,20284,504,0,1,19749,0.0
28.16:58:21,540,0.0,1.0719,0.0,33137,14378,9608,4770,1.3974,0.0,32606,29380,34.25,93.618,84.2,42321,41032,20355,528,0,1,19749,0.0
28.16:58:31,550,0.0,1.0719,0.0,30072,14359,9604,4755,1.396,0.0,32633,29393,34.281,93.619,84.2,42323,41024,20361,549,0,1,19749,0.0
28.16:58:41,560,0.0,1.0719,0.0,33089,14381,9603,4778,1.396,0.0,32625,29402,34.281,93.619,84.2,42325,41031,20304,520,0,1,19749,0.0
28.16:58:51,570,0.0,1.0732,0.0,33159,14361,9601,4760,1.396,0.0,32590,29391,34.281,93.618,84.2,42328,41023,20363,543,0,1,19749,0.0
28.16:59:01,580,0.0,1.0726,0.0,33087,14399,9603,4796,1.396,0.0,32571,29397,34.281,93.618,84.2,42327,41023,20220,528,0,1,19749,0.0
28.16:59:11,590,0.0,1.0719,0.0,33072,14363,9603,4760,1.396,0.0,32579,29395,34.281,93.619,84.2,42316,41030,20316,523,0,1,19749,0.0
28.16:59:21,600,0.0,1.0726,0.0,33092,14371,9601,4770,1.396,0.0,32544,29390,34.25,93.619,84.2,42319,41030,20223,535,0,1,19749,0.0
28.16:59:31,610,0.0,1.0726,0.0,33177,14368,9609,4759,1.3974,0.0,32557,29374,34.281,93.619,84.2,42293,41029,20262,527,0,1,19749,0.0
28.16:59:41,620,0.0,1.0719,0.0,33037,14388,9606,4782,1.396,0.0,32614,29391,34.25,93.619,84.2,42301,41021,20319,538,0,1,19749,0.0
28.16:59:51,630,0.0,1.0726,0.0,33159,14366,9584,4782,1.396,0.0,32594,29382,34.281,93.619,84.2,42303,41029,20262,517,0,1,19749,0.0
28.17:00:01,640,0.0,1.0732,0.0,33285,14421,9674,4747,1.396,0.0,32693,29384,34.281,93.619,84.2,42300,41036,20361,524,0,1,19749,0.0
28.17:00:11,650,0.0,1.0726,0.0,33096,14363,9587,4776,1.396,0.0,32659,29394,34.25,93.618,84.20100000000001,42313,41013,20321,523,0,1,19749,0.0
28.17:00:22,660,0.0,1.0726,0.0,33033,14358,9602,4756,1.396,0.0,32609,29378,34.25,93.618,84.2,42318,41028,20298,524,0,1,19749,0.0
28.17:00:32,670,0.0,1.0712,0.0,30127,14385,9610,4775,1.396,0.0,32565,29368,34.25,93.619,84.2,42314,41028,20278,546,0,1,19749,0.0
28.17:00:42,680,0.0,1.0719,0.0,33116,14371,9605,4766,1.396,0.0,32582,29388,34.25,93.618,84.2,42318,41028,20230,524,0,1,19749,0.0
28.17:00:52,690,0.0,1.0726,0.0,34349,14335,9609,4726,1.396,0.0,32683,29397,34.25,93.619,84.2,42329,41028,20337,528,0,1,19749,0.0
28.17:01:02,700,0.0,1.0685,0.0,33123,14388,9662,4726,1.3947,0.0,31767,29385,34.25,93.62899999999999,84.2,41858,41028,20367,538,0,1,19749,0.0
28.17:01:12,710,0.0,1.0705,0.0,33127,14441,9650,4791,1.396,0.0,32322,29380,34.281,93.62100000000001,84.2,41943,41036,20310,525,0,1,19749,0.0
28.17:01:22,720,0.0,1.0739,0.0,33145,14332,9546,4786,1.3974,0.0,32996,29381,34.25,93.616,84.2,42259,41029,20268,540,0,1,19749,0.0
28.17:01:32,730,0.0,1.0719,0.0,33150,14382,9601,4781,1.396,0.0,32711,29369,34.25,93.619,84.2,42169,41021,20199,550,0,1,19749,0.0
28.17:01:42,740,0.0,1.0739,0.0,33351,14409,9641,4768,1.3974,0.0,32794,29372,34.25,93.618,84.2,42228,41029,20323,539,0,1,19749,0.0
28.17:01:52,750,0.0,1.0719,0.0,33595,14410,9609,4801,1.396,0.0,32573,29352,34.25,93.619,84.2,42169,41029,20341,534,0,1,19749,0.0
28.17:02:02,760,0.0,1.0705,0.0,30198,14407,9650,4757,1.3947,0.0,32074,29356,34.25,93.625,84.2,41885,41029,20272,531,0,1,19749,0.0
28.17:02:12,770,0.0,1.0719,0.0,33559,14419,9641,4778,1.3974,0.0,32605,29370,34.25,93.618,84.2,41996,41030,20398,532,0,1,19749,0.0
28.17:02:22,780,0.0,1.0732,0.0,33068,14342,9556,4786,1.3974,0.0,32917,29407,34.25,93.617,84.2,42210,41030,20324,539,0,1,19749,0.0
28.17:02:32,790,0.0,1.0732,0.0,33163,14389,9611,4778,1.3974,0.0,32751,29363,34.25,93.618,84.2,42179,41030,20312,528,0,1,19749,0.0
28.17:02:42,800,0.0,1.0726,0.0,29994,14386,9603,4783,1.3974,0.0,32724,29392,34.25,93.619,84.2,42175,41031,20375,530,0,1,19749,0.0
28.17:02:52,810,0.0,1.0732,0.0,33090,14365,9608,4757,1.396,0.0,32632,29375,34.25,93.618,84.2,42168,41031,20345,533,0,1,19749,0.0
28.17:03:02,820,0.0,1.0726,0.0,34182,14383,9598,4785,1.3974,0.0,32620,29401,34.25,93.618,84.2,42176,41031,20318,544,0,1,19749,0.0
28.17:03:12,830,0.0,1.0726,0.0,33135,14384,9629,4755,1.396,0.0,32686,29395,34.25,93.618,84.2,42192,41039,20366,544,0,1,19749,0.0
28.17:03:22,840,0.0,1.0726,0.0,33102,14376,9626,4750,1.396,0.0,32619,29398,34.25,93.618,84.2,42193,41032,20415,527,0,1,19749,0.0
28.17:03:32,850,0.0,1.0726,0.0,33159,14340,9600,4740,1.396,0.0,32625,29362,34.25,93.618,84.2,42196,41032,20270,527,0,1,19749,0.0
28.17:03:43,860,0.0,1.0719,0.0,33015,14354,9576,4778,1.3974,0.0,32718,29383,34.25,93.619,84.2,42179,41032,20275,540,0,1,19749,0.0
28.17:03:53,870,0.0,1.0726,0.0,33064,14437,9649,4788,1.396,0.0,32662,29369,34.25,93.618,84.2,42195,41025,20297,557,0,1,19749,0.0
28.17:04:03,880,0.0,1.0726,0.0,33187,14391,9641,4750,1.396,0.0,32640,29381,34.25,93.618,84.2,42189,41033,20332,533,0,1,19749,0.0
28.17:04:13,890,0.0,1.0726,0.0,30153,14411,9653,4758,1.3974,0.0,32686,29415,34.25,93.619,84.2,42196,41033,20391,519,0,1,19749,0.0
28.17:04:23,900,0.0,1.0732,0.0,33026,14364,9581,4783,1.3974,0.0,32722,29386,34.25,93.619,84.2,42201,41033,20349,557,0,1,19749,0.0
28.17:04:33,910,0.0,1.0726,0.0,33107,14403,9614,4789,1.396,0.0,32634,29393,34.219,93.618,84.2,42201,41033,20354,532,0,1,19749,0.0
28.17:04:43,920,0.0,1.0726,0.0,33249,14400,9629,4771,1.396,0.0,32649,29391,34.25,93.618,84.2,42209,41034,20292,533,0,1,19749,0.0
28.17:04:53,930,0.0,1.0719,0.0,33569,14381,9591,4790,1.396,0.0,32632,29397,34.25,93.618,84.2,42226,41026,20325,513,0,1,19749,0.0
28.17:05:03,940,0.0,1.0726,0.0,33097,14377,9599,4778,1.396,0.0,32621,29398,34.281,93.618,84.2,42214,41034,20296,562,0,1,19749,0.0
28.17:05:13,950,0.0,1.0726,0.0,33184,14364,9581,4783,1.396,0.0,32608,29371,34.25,93.618,84.2,42229,41026,20222,526,0,1,19749,0.0
28.17:05:23,960,0.0,1.0726,0.0,33086,14379,9602,4777,1.396,0.0,32586,29356,34.219,93.619,84.2,42211,41034,20289,517,0,1,19749,0.0
28.17:05:33,970,0.0,1.0726,0.0,33237,14413,9629,4784,1.396,0.0,32548,29360,34.25,93.619,84.2,42168,41034,20278,538,0,1,19749,0.0
28.17:05:43,980,0.0,1.0726,0.0,33159,14391,9617,4774,1.3974,0.0,32566,29357,34.219,93.618,84.2,42170,41042,20252,523,0,1,19749,0.0
28.17:05:53,990,0.0,1.0726,0.0,33163,14382,9599,4783,1.396,0.0,32633,29374,34.219,93.618,84.2,42176,41035,20412,522,0,1,19749,0.0
28.17:06:03,1000,0.0,1.0719,0.0,33511,14380,9589,4791,1.396,0.0,32573,29392,34.25,93.618,84.2,42173,41042,20322,503,0,1,19749,0.0
28.17:06:13,1010,0.0,1.0726,0.0,33103,14385,9598,4787,1.3974,0.0,32552,29364,34.219,93.619,84.2,42184,41035,20333,542,0,1,19749,0.0
28.17:06:23,1020,0.0,1.0726,0.0,30163,14399,9616,4783,1.396,0.0,32598,29384,34.219,93.618,84.2,42186,41043,20306,557,0,1,19749,0.0
28.17:06:33,1030,0.0,1.0719,0.0,33079,14363,9596,4767,1.396,0.0,32567,29375,34.25,93.618,84.2,42169,41036,20222,528,0,1,19749,0.0
28.17:06:43,1040,0.0,1.0732,0.0,33199,14387,9622,4765,1.396,0.0,32699,29422,34.219,93.62,84.2,42164,41036,20356,512,0,1,19749,0.0
28.17:06:53,1050,0.0,1.0726,0.0,33037,14381,9603,4778,1.3974,0.0,32645,29420,34.219,93.618,84.2,42174,41052,20418,529,0,1,19749,0.0
28.17:07:03,1060,0.0,1.0726,0.0,30294,14374,9604,4770,1.396,0.0,32573,29411,34.25,93.618,84.2,42153,41037,20234,528,0,1,19749,0.0
28.17:07:13,1070,0.0,1.0719,0.0,33215,14390,9606,4784,1.396,0.0,32556,29387,34.219,93.618,84.2,42151,41045,20300,542,0,1,19749,0.0
28.17:07:23,1080,0.0,1.0726,0.0,33075,14389,9608,4781,1.396,0.0,32658,29392,34.219,93.618,84.2,42153,41046,20378,529,0,1,19749,0.0
28.17:07:34,1090,0.0,1.0726,0.0,33189,14369,9578,4791,1.396,0.0,32632,29381,34.219,93.618,84.2,42152,41038,20375,552,0,1,19749,0.0
28.17:07:44,1100,0.0,1.0726,0.0,33084,14400,9623,4777,1.396,0.0,32696,29384,34.219,93.619,84.2,42162,41039,20330,522,0,1,19749,0.0
28.17:07:54,1110,0.0,1.0712,0.0,33139,14374,9610,4764,1.396,0.0,32654,29364,34.219,93.618,84.2,42171,41039,20315,525,0,1,19749,0.0
28.17:08:04,1120,0.0,1.0726,0.0,33092,14392,9616,4776,1.396,0.0,32622,29382,34.219,93.618,84.2,42164,41031,20352,544,0,1,19749,0.0
28.17:08:14,1130,0.0,1.0719,0.0,33549,14376,9607,4769,1.396,0.0,32711,29381,34.25,93.619,84.2,42171,41039,20394,527,0,1,19749,0.0
28.17:08:24,1140,0.0,1.0732,0.0,33184,14382,9611,4771,1.3974,0.0,32634,29367,34.188,93.618,84.2,42172,41047,20309,542,0,1,19749,0.0
28.17:08:34,1150,0.0,1.0719,0.0,33044,14378,9614,4764,1.396,0.0,32649,29398,34.219,93.618,84.2,42174,41040,20295,526,0,1,19749,0.0
28.17:08:44,1160,0.0,1.0726,0.0,33255,14380,9608,4772,1.396,0.0,32562,29373,34.219,93.618,84.2,42170,41040,20267,553,0,1,19749,0.0
28.17:08:54,1170,0.0,1.0719,0.0,33090,14388,9623,4765,1.396,0.0,32635,29352,34.25,93.618,84.2,42174,41040,20257,527,0,1,19749,0.0
28.17:09:04,1180,0.0,1.0726,0.0,32977,14406,9615,4791,1.396,0.0,32607,29394,34.219,93.618,84.2,42168,41032,20312,516,0,1,19749,0.0
28.17:09:14,1190,0.0,1.0719,0.0,33170,14397,9604,4793,1.3974,0.0,32680,29386,34.219,93.62,84.2,42149,41040,20444,536,0,1,19749,0.0
28.17:09:24,1200,0.0,1.0719,0.0,33147,14381,9610,4771,1.3974,0.0,32581,29388,34.219,93.618,84.2,42165,41048,20305,538,0,1,19749,0.0
28.17:09:34,1210,0.0,1.0726,0.0,34366,14365,9715,4650,1.3974,0.0,32677,29379,34.219,93.619,84.2,42159,41032,20317,511,0,1,19749,0.0
28.17:09:44,1220,0.0,1.0732,0.0,33123,14384,9612,4772,1.3974,0.0,32672,29366,34.219,93.618,84.2,42172,41040,20328,536,0,1,19749,0.0
28.17:09:54,1230,0.0,1.0719,0.0,33040,14401,9630,4771,1.396,0.0,32632,29339,34.219,93.618,84.2,42151,41040,20245,521,0,1,19749,0.0
28.17:10:04,1240,0.0,1.0719,0.0,33501,14375,9599,4776,1.396,0.0,32611,29390,34.219,93.618,84.2,42136,41048,20330,534,0,1,19749,0.0
28.17:10:14,1250,0.0,1.0719,0.0,33064,14338,9581,4757,1.3974,0.0,32702,29385,34.219,93.619,84.2,42114,41033,20373,519,0,1,19749,0.0
28.17:10:24,1260,0.0,1.0726,0.0,29886,14399,9600,4799,1.396,0.0,32584,29375,34.25,93.618,84.2,42140,41048,20192,514,0,1,19749,0.0
28.17:10:34,1270,0.0,1.0726,0.0,33176,14359,9601,4758,1.396,0.0,32647,29419,34.219,93.618,84.2,42114,41040,20339,502,0,1,19749,0.0
28.17:10:44,1280,0.0,1.0719,0.0,33271,14420,9657,4763,1.396,0.0,32647,29355,34.219,93.618,84.2,42141,41040,20238,540,0,1,19749,0.0
28.17:10:54,1290,0.0,1.0719,0.0,33143,14335,9557,4778,1.396,0.0,32681,29385,34.219,93.619,84.2,42119,41040,20359,523,0,1,19749,0.0
28.17:11:05,1300,0.0,1.0726,0.0,33260,14348,9583,4765,1.396,0.0,32626,29354,34.25,93.618,84.2,42134,41032,20196,539,0,1,19749,0.0
28.17:11:15,1310,0.0,1.0726,0.0,34348,14347,9580,4767,1.396,0.0,32589,29373,34.25,93.618,84.2,42139,41032,20244,544,0,1,19749,0.0
28.17:11:25,1320,0.0,1.0712,0.0,33068,14335,9552,4783,1.396,0.0,32507,29399,34.25,93.619,84.2,42064,41040,20325,551,0,1,19749,0.0
28.17:11:35,1330,0.0,1.0719,0.0,33128,14416,9641,4775,1.396,0.0,32526,29363,34.25,93.62,84.2,42029,41032,20249,534,0,1,19749,0.0
28.17:11:45,1340,0.0,1.0726,0.0,33207,14349,9577,4772,1.396,0.0,32769,29401,34.25,93.619,84.20100000000001,42134,41024,20302,538,0,1,19749,0.0
28.17:11:55,1350,0.0,1.0719,0.0,33206,14370,9626,4744,1.396,0.0,32653,29363,34.25,93.618,84.2,42115,41047,20330,535,0,1,19749,0.0
28.17:12:05,1360,0.0,1.0719,0.0,33016,14399,9631,4768,1.3974,0.0,32667,29415,34.219,93.618,84.2,42105,41039,20385,534,0,1,19749,0.0
28.17:12:15,1370,0.0,1.0719,0.0,33186,14370,9589,4781,1.396,0.0,32556,29388,34.25,93.618,84.2,42112,41039,20232,527,0,1,19749,0.0
28.17:12:25,1380,0.0,1.0726,0.0,33125,14406,9636,4770,1.3974,0.0,32635,29384,34.25,93.618,84.2,42108,41047,20415,532,0,1,19749,0.0
28.17:12:35,1390,0.0,1.0726,0.0,33106,14389,9620,4769,1.396,0.0,32545,29361,34.25,93.618,84.2,42105,41031,20341,525,0,1,19749,0.0
28.17:12:45,1400,0.0,1.0712,0.0,33620,14374,9605,4769,1.396,0.0,32600,29393,34.25,93.618,84.2,42111,41038,20327,506,0,1,19749,0.0
28.17:12:55,1410,0.0,1.0719,0.0,32999,14382,9622,4760,1.396,0.0,32566,29369,34.25,93.618,84.2,42112,41046,20219,557,0,1,19749,0.0
28.17:13:05,1420,0.0,1.0712,0.0,33214,14385,9601,4784,1.396,0.0,32618,29383,34.219,93.618,84.2,42110,41030,20273,530,0,1,19749,0.0
28.17:13:15,1430,0.0,1.0719,0.0,33145,14378,9594,4784,1.396,0.0,32617,29399,34.25,93.618,84.2,42109,41046,20337,514,0,1,19749,0.0
28.17:13:25,1440,0.0,1.0726,0.0,33138,14374,9609,4765,1.396,0.0,32562,29402,34.25,93.618,84.2,42110,41038,20352,523,0,1,19749,0.0
28.17:13:35,1450,0.0,1.0726,0.0,33225,14375,9686,4689,1.396,0.0,32571,29397,34.25,93.619,84.2,42048,41030,20451,517,0,1,19749,0.0
28.17:13:45,1460,0.0,1.0719,0.0,33098,14368,9597,4771,1.3974,0.0,32726,29404,34.219,93.618,84.2,42130,41038,20351,553,0,1,19749,0.0
28.17:13:55,1470,0.0,1.0726,0.0,33023,14381,9602,4779,1.3974,0.0,32745,29380,34.219,93.618,84.2,42173,41038,20278,549,0,1,19749,0.0
28.17:14:06,1480,0.0,1.0726,0.0,33154,14384,9616,4768,1.3974,0.0,32762,29395,34.219,93.619,84.2,42179,41038,20322,523,0,1,19749,0.0
28.17:14:16,1490,0.0,1.0719,0.0,33155,14398,9600,4798,1.396,0.0,32684,29378,34.25,93.619,84.2,42162,41037,20388,532,0,1,19749,0.0
28.17:14:26,1500,0.0,1.0726,0.0,33226,14361,9602,4759,1.396,0.0,32562,29382,34.219,93.619,84.2,42148,41045,20306,547,0,1,19749,0.0
28.17:14:36,1510,0.0,1.0726,0.0,33218,14379,9606,4773,1.3974,0.0,32590,29386,34.25,93.618,84.2,42145,41038,20345,510,0,1,19749,0.0
28.17:14:46,1520,0.0,1.0719,0.0,30220,14387,9621,4766,1.396,0.0,32496,29388,34.25,93.62,84.2,42114,41038,20272,533,0,1,19749,0.0
28.17:14:56,1530,0.0,1.0719,0.0,33174,14367,9603,4764,1.396,0.0,32568,29378,34.25,93.618,84.2,42127,41045,20393,513,0,1,19749,0.0
28.17:15:06,1540,0.0,1.0726,0.0,33122,14384,9610,4774,1.396,0.0,32616,29370,34.219,93.618,84.2,42129,41037,20361,544,0,1,19749,0.0
28.17:15:16,1550,0.0,1.0719,0.0,33118,14393,9610,4783,1.396,0.0,32593,29404,34.25,93.618,84.2,42136,41038,20318,540,0,1,19749,0.0
28.17:15:26,1560,0.0,1.0726,0.0,33162,14372,9612,4760,1.3974,0.0,32597,29377,34.219,93.619,84.2,42137,41038,20333,543,0,1,19749,0.0
28.17:15:36,1570,0.0,1.0726,0.0,33193,14382,9603,4779,1.396,0.0,32610,29384,34.25,93.618,84.2,42144,41038,20335,537,0,1,19749,0.0
28.17:15:46,1580,0.0,1.0719,0.0,33234,14377,9603,4774,1.396,0.0,32496,29386,34.219,93.619,84.2,42128,41038,20213,510,0,1,19749,0.0
28.17:15:56,1590,0.0,1.0726,0.0,30059,14385,9618,4767,1.396,0.0,32573,29389,34.25,93.618,84.2,42135,41038,20415,527,0,1,19749,0.0
28.17:16:06,1600,0.0,1.0719,0.0,33113,14373,9603,4770,1.396,0.0,32588,29381,34.25,93.618,84.2,42129,41037,20330,542,0,1,19749,0.0
28.17:16:16,1610,0.0,1.0726,0.0,33121,14399,9609,4790,1.396,0.0,32506,29386,34.25,93.619,84.2,42113,41038,20184,534,0,1,19749,0.0
28.17:16:26,1620,0.0,1.0726,0.0,33211,14368,9586,4782,1.3974,0.0,32588,29407,34.25,93.618,84.2,42124,41038,20351,518,0,1,19749,0.0
28.17:16:36,1630,0.0,1.0719,0.0,33132,14377,9605,4772,1.396,0.0,32554,29381,34.25,93.618,84.2,42129,41030,20282,527,0,1,19749,0.0
