DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
28.16:54:30,310,0.0,1.1936,0.0,33074,14971,8576,6395,1.4234,0.0,27935,28381,34.469,89.351,83.686,38562,41332,24603,566,0,0,19576,0.0
28.16:54:40,320,0.0,1.1956,0.0,33242,14959,8548,6411,1.4234,0.0,27973,28376,34.469,89.352,83.686,38553,41332,24651,556,0,0,19576,0.0
28.16:54:50,330,0.0,1.1956,0.0,33385,14970,8553,6417,1.4221,0.0,27942,28372,34.469,89.351,83.686,38560,41324,24612,559,0,0,19576,0.0
28.16:55:00,340,0.0,1.1949,0.0,33346,14960,8549,6411,1.4234,0.0,27951,28344,34.469,89.351,83.686,38561,41323,24683,568,0,0,19576,0.0
28.16:55:10,350,0.0,1.1963,0.0,33380,14977,8562,6415,1.4234,0.0,27918,28353,34.469,89.353,83.686,38549,41323,24536,570,0,0,19576,0.0
28.16:55:20,360,0.0,1.1956,0.0,33253,14985,8558,6427,1.4234,0.0,27953,28368,34.469,89.351,83.686,38565,41331,24661,564,0,0,19576,0.0
28.16:55:30,370,0.0,1.1963,0.0,34869,14939,8544,6395,1.4234,0.0,27948,28340,34.469,89.352,83.686,38547,41322,24646,555,0,0,19576,0.0
28.16:55:40,380,0.0,1.1956,0.0,33331,14964,8572,6392,1.4221,0.0,27942,28367,34.438,89.351,83.686,38565,41322,24587,563,0,0,19576,0.0
28.16:55:50,390,0.0,1.1942,0.0,33321,14972,8556,6416,1.4234,0.0,27972,28314,34.469,89.351,83.686,38553,41330,24690,563,0,0,19576,0.0
28.16:56:00,400,0.0,1.1942,0.0,33316,14979,8573,6406,1.4234,0.0,27905,28355,34.469,89.352,83.686,38548,41330,24554,567,0,0,19576,0.0
28.16:56:10,410,0.0,1.1942,0.0,33309,14944,8552,6392,1.4221,0.0,27938,28356,34.469,89.352,83.686,38548,41322,24604,567,0,0,19576,0.0
28.16:56:20,420,0.0,1.1956,0.0,33316,14966,8554,6412,1.4234,0.0,27973,28332,34.469,89.351,83.686,38558,41322,24664,572,0,0,19576,0.0
28.16:56:30,430,0.0,1.1956,0.0,29146,14956,8542,6414,1.4234,0.0,27988,28352,34.469,89.351,83.686,38558,41329,24712,569,0,0,19576,0.0
28.16:56:40,440,0.0,1.1936,0.0,33211,14970,8551,6419,1.4221,0.0,27933,28337,34.5,89.353,83.686,38545,41321,24553,568,0,0,19576,0.0
28.16:56:50,450,0.0,1.1949,0.0,33318,14969,8549,6420,1.4234,0.0,27937,28338,34.469,89.351,83.686,38554,41329,24650,560,0,0,19576,0.0
28.16:57:00,460,0.0,1.1949,0.0,33425,14949,8567,6382,1.4221,0.0,27958,28340,34.469,89.351,83.686,38555,41322,24653,560,0,0,19576,0.0
28.16:57:10,470,0.0,1.1963,0.0,33318,14979,8574,6405,1.4221,0.0,27956,28366,34.469,89.351,83.686,38554,41321,24654,565,0,0,19576,0.0
28.16:57:21,480,0.0,1.1956,0.0,33330,14959,8547,6412,1.4234,0.0,27955,28345,34.469,89.352,83.686,38558,41321,24634,552,0,0,19576,0.0
28.16:57:31,490,0.0,1.1963,0.0,33375,14956,8562,6394,1.4234,0.0,27910,28348,34.5,89.352,83.686,38538,41328,24474,563,0,0,19576,0.0
28.16:57:41,500,0.0,1.1963,0.0,29103,14966,8556,6410,1.4234,0.0,27923,28341,34.469,89.352,83.686,38556,41328,24574,563,0,0,19576,0.0
28.16:57:51,510,0.0,1.1963,0.0,33319,14962,8547,6415,1.4221,0.0,27956,28340,34.469,89.351,83.685,38555,41336,24607,569,0,0,19576,0.0
28.16:58:01,520,0.0,1.1942,0.0,33265,14968,8552,6416,1.4221,0.0,27951,28359,34.469,89.351,83.685,38557,41335,24647,566,0,0,19576,0.0
28.16:58:11,530,0.0,1.1963,0.0,33113,14982,8562,6420,1.4234,0.0,27937,28361,34.469,89.352,83.686,38547,41319,24586,558,0,0,19576,0.0
28.16:58:21,540,0.0,1.1956,0.0,33219,14963,8560,6403,1.4234,0.0,27960,28353,34.469,89.351,83.686,38554,41327,24575,577,0,0,19576,0.0
28.16:58:31,550,0.0,1.1949,0.0,33131,14953,8551,6402,1.4234,0.0,27961,28348,34.5,89.351,83.686,38552,41319,24656,567,0,0,19576,0.0
28.16:58:41,560,0.0,1.1956,0.0,33206,14962,8549,6413,1.4221,0.0,27919,28348,34.469,89.352,83.686,38539,41318,24593,564,0,0,19576,0.0
28.16:58:51,570,0.0,1.1949,0.0,29112,14962,8549,6413,1.4221,0.0,27965,28358,34.5,89.351,83.686,38556,41318,24628,565,0,0,19576,0.0
28.16:59:01,580,0.0,1.1949,0.0,33318,14972,8546,6426,1.4234,0.0,27979,28342,34.5,89.351,83.686,38549,41317,24657,576,0,0,19576,0.0
28.16:59:11,590,0.0,1.1949,0.0,33396,14968,8566,6402,1.4234,0.0,27947,28335,34.5,89.351,83.686,38546,41325,24596,580,0,0,19576,0.0
28.16:59:21,600,0.0,1.1936,0.0,33239,14975,8564,6411,1.4221,0.0,27924,28345,34.469,89.353,83.686,38538,41317,24486,566,0,0,19576,0.0
28.16:59:31,610,0.0,1.1949,0.0,33143,14978,8564,6414,1.4234,0.0,27973,28355,34.469,89.351,83.685,38545,41332,24537,563,0,0,19576,0.0
28.16:59:41,620,0.0,1.1956,0.0,33214,14951,8553,6398,1.4234,0.0,27945,28350,34.469,89.351,83.686,38543,41324,24596,552,0,0,19576,0.0
28.16:59:51,630,0.0,1.1956,0.0,33163,14970,8556,6414,1.4234,0.0,27965,28351,34.469,89.351,83.686,38552,41324,24611,558,0,0,19576,0.0
28.17:00:01,640,0.0,1.1956,0.0,33140,14980,8561,6419,1.4234,0.0,27967,28321,34.5,89.352,83.686,38549,41308,24651,564,0,0,19576,0.0
28.17:00:11,650,0.0,1.1956,0.0,33280,14975,8554,6421,1.4234,0.0,27936,28348,34.469,89.353,83.685,38539,41331,24525,573,0,0,19576,0.0
28.17:00:22,660,0.0,1.1949,0.0,29078,14966,8543,6423,1.4234,0.0,28013,28352,34.5,89.351,83.686,38547,41323,24752,563,0,0,19576,0.0
28.17:00:32,670,0.0,1.1949,0.0,33304,14961,8546,6415,1.4234,0.0,27925,28333,34.5,89.352,83.685,38549,41331,24559,561,0,0,19576,0.0
28.17:00:42,680,0.0,1.1942,0.0,33298,14967,8570,6397,1.4234,0.0,27970,28346,34.5,89.351,83.685,38553,41331,24592,568,0,0,19576,0.0
28.17:00:52,690,0.0,1.1936,0.0,33267,14989,8584,6405,1.4234,0.0,27961,28351,34.469,89.351,83.686,38552,41324,24587,570,0,0,19576,0.0
28.17:01:02,700,0.0,1.1942,0.0,33344,14980,8575,6405,1.4234,0.0,27971,28331,34.469,89.351,83.685,38557,41332,24653,566,0,0,19576,0.0
28.17:01:12,710,0.0,1.1949,0.0,29113,14965,8553,6412,1.4234,0.0,27938,28343,34.5,89.351,83.686,38536,41324,24577,564,0,0,19576,0.0
28.17:01:22,720,0.0,1.1956,0.0,33319,14964,8563,6401,1.4234,0.0,27925,28357,34.469,89.353,83.686,38542,41324,24580,569,0,0,19576,0.0
28.17:01:32,730,0.0,1.1963,0.0,33268,14977,8576,6401,1.4234,0.0,27945,28335,34.469,89.351,83.686,38558,41324,24629,566,0,0,19576,0.0
28.17:01:42,740,0.0,1.1949,0.0,33317,14971,8564,6407,1.4221,0.0,27957,28358,34.469,89.351,83.686,38556,41324,24686,578,0,0,19576,0.0
28.17:01:52,750,0.0,1.1949,0.0,33285,14960,8558,6402,1.4234,0.0,27955,28343,34.469,89.351,83.685,38553,41332,24636,561,0,0,19576,0.0
28.17:02:02,760,0.0,1.1963,0.0,33276,14984,8565,6419,1.4234,0.0,27934,28355,34.5,89.353,83.685,38552,41340,24538,570,0,0,19576,0.0
28.17:02:12,770,0.0,1.1963,0.0,29042,14987,8554,6433,1.4234,0.0,27947,28359,34.469,89.351,83.686,38570,41325,24585,564,0,0,19576,0.0
28.17:02:22,780,0.0,1.1949,0.0,33199,14975,8560,6415,1.4234,0.0,27930,28318,34.469,89.352,83.686,38552,41326,24613,563,0,0,19576,0.0
28.17:02:32,790,0.0,1.1949,0.0,29108,14968,8554,6414,1.4221,0.0,27931,28352,34.469,89.351,83.685,38550,41333,24568,570,0,0,19576,0.0
28.17:02:42,800,0.0,1.1942,0.0,33317,14965,8577,6388,1.4234,0.0,27950,28347,34.469,89.351,83.686,38558,41326,24657,569,0,0,19576,0.0
28.17:02:52,810,0.0,1.1949,0.0,33320,14954,8556,6398,1.4234,0.0,27970,28324,34.469,89.351,83.686,38550,41326,24617,564,0,0,19576,0.0
28.17:03:02,820,0.0,1.1949,0.0,33139,14984,8578,6406,1.4234,0.0,27970,28344,34.469,89.352,83.686,38560,41326,24640,560,0,0,19576,0.0
28.17:03:12,830,0.0,1.1956,0.0,33279,14972,8593,6379,1.4234,0.0,27958,28363,34.469,89.351,83.686,38559,41319,24599,557,0,0,19576,0.0
28.17:03:22,840,0.0,1.1956,0.0,33294,14977,8549,6428,1.4234,0.0,27948,28363,34.469,89.351,83.686,38564,41327,24638,551,0,0,19576,0.0
28.17:03:32,850,0.0,1.1963,0.0,29072,14986,8578,6408,1.4234,0.0,27956,28343,34.469,89.351,83.685,38563,41335,24629,570,0,0,19576,0.0
28.17:03:43,860,0.0,1.1956,0.0,33249,14989,8560,6429,1.4234,0.0,27937,28350,34.469,89.352,83.686,38537,41319,24583,569,0,0,19576,0.0
28.17:03:53,870,0.0,1.1956,0.0,33150,14944,8565,6379,1.4234,0.0,27936,28383,34.469,89.351,83.685,38555,41335,24621,564,0,0,19576,0.0
28.17:04:03,880,0.0,1.1949,0.0,33248,14974,8558,6416,1.4234,0.0,27963,28324,34.469,89.351,83.686,38558,41328,24630,566,0,0,19576,0.0
28.17:04:13,890,0.0,1.1949,0.0,33112,14999,8553,6446,1.4234,0.0,27922,28373,34.469,89.353,83.686,38533,41328,24586,569,0,0,19576,0.0
28.17:04:23,900,0.0,1.1956,0.0,33132,14962,8548,6414,1.4234,0.0,27937,28384,34.469,89.351,83.686,38557,41328,24618,556,0,0,19576,0.0
28.17:04:33,910,0.0,1.1936,0.0,33318,14967,8556,6411,1.4234,0.0,27922,28346,34.469,89.353,83.686,38542,41328,24575,564,0,0,19576,0.0
28.17:04:43,920,0.0,1.1956,0.0,29081,14964,8554,6410,1.4234,0.0,27951,28363,34.469,89.351,83.685,38562,41336,24628,563,0,0,19576,0.0
28.17:04:53,930,0.0,1.1956,0.0,29056,14962,8564,6398,1.4234,0.0,27949,28355,34.469,89.351,83.686,38560,41328,24604,560,0,0,19576,0.0
28.17:05:03,940,0.0,1.1949,0.0,33256,14974,8566,6408,1.4234,0.0,27887,28342,34.469,89.353,83.686,38542,41329,24526,573,0,0,19576,0.0
28.17:05:13,950,0.0,1.1963,0.0,33458,14949,8556,6393,1.4234,0.0,27953,28367,34.469,89.352,83.686,38554,41328,24609,563,0,0,19576,0.0
28.17:05:23,960,0.0,1.1956,0.0,33307,14952,8551,6401,1.4234,0.0,27931,28347,34.469,89.352,83.686,38545,41328,24636,567,0,0,19576,0.0
28.17:05:33,970,0.0,1.1956,0.0,33234,14970,8566,6404,1.4234,0.0,27939,28367,34.469,89.351,83.686,38562,41321,24575,568,0,0,19576,0.0
28.17:05:43,980,0.0,1.1949,0.0,33418,14959,8556,6403,1.4234,0.0,27904,28369,34.438,89.353,83.686,38537,41329,24544,555,0,0,19576,0.0
28.17:05:53,990,0.0,1.1949,0.0,33349,14948,8548,6400,1.4221,0.0,27939,28365,34.438,89.351,83.686,38555,41321,24672,572,0,0,19576,0.0
28.17:06:03,1000,0.0,1.1963,0.0,33269,14964,8556,6408,1.4234,0.0,27940,28338,34.438,89.351,83.686,38560,41321,24568,556,0,0,19576,0.0
28.17:06:13,1010,0.0,1.1949,0.0,33044,14950,8567,6383,1.4234,0.0,27956,28340,34.469,89.351,83.686,38562,41329,24633,559,0,0,19576,0.0
28.17:06:23,1020,0.0,1.1936,0.0,33131,14968,8546,6422,1.4234,0.0,27943,28361,34.469,89.352,83.685,38546,41337,24581,560,0,0,19576,0.0
28.17:06:33,1030,0.0,1.1949,0.0,33314,14952,8548,6404,1.4234,0.0,27953,28365,34.438,89.352,83.686,38554,41330,24598,563,0,0,19576,0.0
28.17:06:43,1040,0.0,1.1963,0.0,33188,14978,8566,6412,1.4234,0.0,27963,28344,34.469,89.351,83.686,38566,41323,24585,568,0,0,19576,0.0
28.17:06:53,1050,0.0,1.1956,0.0,33648,14964,8570,6394,1.4234,0.0,27925,28322,34.438,89.352,83.685,38552,41339,24595,560,0,0,19576,0.0
28.17:07:03,1060,0.0,1.1949,0.0,33159,14966,8544,6422,1.4234,0.0,27932,28328,34.469,89.352,83.686,38562,41332,24522,568,0,0,19576,0.0
28.17:07:13,1070,0.0,1.1949,0.0,33485,14970,8540,6430,1.4234,0.0,27945,28364,34.469,89.35,83.686,38561,41324,24649,554,0,0,19576,0.0
28.17:07:23,1080,0.0,1.1956,0.0,33314,14968,8547,6421,1.4234,0.0,27945,28336,34.438,89.352,83.685,38552,41340,24600,568,0,0,19576,0.0
28.17:07:34,1090,0.0,1.1942,0.0,33048,14987,8575,6412,1.4234,0.0,27952,28342,34.438,89.351,83.685,38571,41341,24588,567,0,0,19576,0.0
28.17:07:44,1100,0.0,1.1956,0.0,33304,14980,8567,6413,1.4234,0.0,27978,28370,34.438,89.351,83.685,38574,41341,24620,564,0,0,19576,0.0
28.17:07:54,1110,0.0,1.1949,0.0,33211,14955,8546,6409,1.4234,0.0,27921,28358,34.438,89.352,83.686,38550,41334,24617,561,0,0,19576,0.0
28.17:08:04,1120,0.0,1.1949,0.0,33209,14964,8559,6405,1.4234,0.0,27920,28341,34.438,89.352,83.686,38560,41334,24566,557,0,0,19576,0.0
28.17:08:14,1130,0.0,1.1949,0.0,33321,14963,8555,6408,1.4221,0.0,27935,28360,34.438,89.352,83.686,38560,41334,24631,565,0,0,19576,0.0
28.17:08:24,1140,0.0,1.1956,0.0,33169,14972,8552,6420,1.4234,0.0,27965,28350,34.438,89.351,83.686,38564,41335,24683,567,0,0,19576,0.0
28.17:08:34,1150,0.0,1.1956,0.0,33397,14955,8548,6407,1.4234,0.0,27923,28335,34.438,89.352,83.686,38542,41335,24569,570,0,0,19576,0.0
28.17:08:44,1160,0.0,1.1949,0.0,33216,14959,8556,6403,1.4234,0.0,27930,28363,34.469,89.351,83.685,38554,41335,24553,563,0,0,19576,0.0
28.17:08:54,1170,0.0,1.1956,0.0,33236,14972,8536,6436,1.4234,0.0,27949,28349,34.469,89.351,83.685,38567,41343,24595,579,0,0,19576,0.0
28.17:09:04,1180,0.0,1.1949,0.0,33324,14962,8553,6409,1.4234,0.0,27960,28351,34.469,89.352,83.686,38565,41335,24575,568,0,0,19576,0.0
28.17:09:14,1190,0.0,1.1949,0.0,33214,14972,8589,6383,1.4234,0.0,27944,28353,34.469,89.351,83.686,38567,41335,24608,573,0,0,19576,0.0
28.17:09:24,1200,0.0,1.1949,0.0,33868,14987,8567,6420,1.4234,0.0,27960,28333,34.469,89.351,83.686,38567,41335,24626,563,0,0,19576,0.0
28.17:09:34,1210,0.0,1.1929,0.0,33105,14966,8556,6410,1.4221,0.0,27983,28368,34.469,89.351,83.686,38566,41335,24613,568,0,0,19576,0.0
28.17:09:44,1220,0.0,1.1949,0.0,33243,14978,8572,6406,1.4234,0.0,27990,28372,34.438,89.35,83.686,38568,41335,24711,557,0,0,19576,0.0
28.17:09:54,1230,0.0,1.1963,0.0,33200,14975,8568,6407,1.4234,0.0,27941,28345,34.469,89.352,83.686,38563,41335,24571,562,0,0,19576,0.0
28.17:10:04,1240,0.0,1.1963,0.0,33289,14955,8547,6408,1.4234,0.0,27969,28319,34.469,89.351,83.686,38558,41336,24630,551,0,0,19576,0.0
28.17:10:14,1250,0.0,1.1956,0.0,28989,14972,8578,6394,1.4234,0.0,27925,28378,34.469,89.352,83.686,38564,41336,24521,564,0,0,19576,0.0
28.17:10:24,1260,0.0,1.1949,0.0,33315,14987,8566,6421,1.4234,0.0,27943,28359,34.438,89.351,83.686,38564,41328,24632,561,0,0,19576,0.0
28.17:10:34,1270,0.0,1.1949,0.0,33744,14988,8581,6407,1.4234,0.0,27964,28343,34.438,89.35,83.686,38565,41327,24655,570,0,0,19576,0.0
28.17:10:44,1280,0.0,1.1956,0.0,33109,14966,8554,6412,1.4234,0.0,27933,28364,34.469,89.351,83.686,38564,41328,24653,562,0,0,19576,0.0
28.17:10:54,1290,0.0,1.1956,0.0,33252,14968,8553,6415,1.4234,0.0,27941,28340,34.469,89.35,83.686,38569,41335,24631,566,0,0,19576,0.0
28.17:11:05,1300,0.0,1.1949,0.0,28530,14966,8550,6416,1.4234,0.0,27940,28345,34.438,89.351,83.685,38557,41343,24597,560,0,0,19576,0.0
28.17:11:15,1310,0.0,1.1956,0.0,33342,14973,8532,6441,1.4234,0.0,27956,28360,34.469,89.35,83.686,38561,41335,24639,553,0,0,19576,0.0
28.17:11:25,1320,0.0,1.1949,0.0,33393,14976,8573,6403,1.4234,0.0,27949,28357,34.469,89.351,83.686,38568,41335,24663,564,0,0,19576,0.0
28.17:11:35,1330,0.0,1.1942,0.0,33341,14964,8556,6408,1.4234,0.0,27951,28338,34.469,89.351,83.686,38566,41335,24629,568,0,0,19576,0.0
28.17:11:45,1340,0.0,1.1949,0.0,33231,14969,8564,6405,1.4234,0.0,27972,28336,34.469,89.35,83.686,38563,41327,24641,556,0,0,19576,0.0
28.17:11:55,1350,0.0,1.1942,0.0,34860,14945,8557,6388,1.4234,0.0,27948,28333,34.438,89.352,83.686,38570,41335,24583,570,0,0,19576,0.0
28.17:12:05,1360,0.0,1.1949,0.0,33277,14990,8559,6431,1.4234,0.0,27947,28361,34.469,89.351,83.686,38564,41334,24626,563,0,0,19576,0.0
28.17:12:15,1370,0.0,1.1956,0.0,29113,14966,8569,6397,1.4234,0.0,27939,28343,34.469,89.351,83.685,38567,41342,24590,553,0,0,19576,0.0
28.17:12:25,1380,0.0,1.1942,0.0,33768,14978,8568,6410,1.4234,0.0,27966,28346,34.469,89.352,83.686,38559,41326,24639,570,0,0,19576,0.0
28.17:12:35,1390,0.0,1.1956,0.0,33066,14958,8563,6395,1.4234,0.0,27935,28336,34.469,89.35,83.686,38564,41334,24568,568,0,0,19576,0.0
28.17:12:45,1400,0.0,1.1949,0.0,33320,14967,8547,6420,1.4221,0.0,27918,28314,34.469,89.352,83.686,38550,41326,24547,562,0,0,19576,0.0
28.17:12:55,1410,0.0,1.1942,0.0,33268,14978,8584,6394,1.4221,0.0,27920,28346,34.469,89.352,83.686,38556,41334,24521,562,0,0,19576,0.0
28.17:13:05,1420,0.0,1.1956,0.0,33319,14971,8562,6409,1.4234,0.0,27957,28339,34.469,89.35,83.686,38564,41325,24669,560,0,0,19576,0.0
28.17:13:15,1430,0.0,1.1956,0.0,33276,14984,8561,6423,1.4221,0.0,27943,28330,34.469,89.351,83.686,38566,41333,24587,564,0,0,19576,0.0
28.17:13:25,1440,0.0,1.1956,0.0,33315,14977,8567,6410,1.4234,0.0,27965,28332,34.469,89.351,83.686,38555,41333,24664,559,0,0,19576,0.0
28.17:13:35,1450,0.0,1.1942,0.0,33087,14957,8569,6388,1.4234,0.0,27949,28345,34.469,89.351,83.686,38561,41325,24648,563,0,0,19576,0.0
28.17:13:45,1460,0.0,1.1949,0.0,33217,14955,8556,6399,1.4234,0.0,27939,28344,34.469,89.351,83.686,38547,41333,24530,570,0,0,19576,0.0
28.17:13:55,1470,0.0,1.1949,0.0,33219,14959,8542,6417,1.4234,0.0,27912,28337,34.469,89.353,83.686,38542,41325,24582,565,0,0,19576,0.0
28.17:14:06,1480,0.0,1.1963,0.0,33418,14957,8557,6400,1.4234,0.0,27947,28324,34.469,89.351,83.686,38550,41333,24618,573,0,0,19576,0.0
28.17:14:16,1490,0.0,1.1956,0.0,29113,14943,8549,6394,1.4234,0.0,27954,28345,34.469,89.351,83.686,38558,41325,24644,556,0,0,19576,0.0
28.17:14:26,1500,0.0,1.1942,0.0,33086,14962,8566,6396,1.4234,0.0,27960,28339,34.469,89.351,83.686,38564,41333,24597,561,0,0,19576,0.0
28.17:14:36,1510,0.0,1.1949,0.0,29153,14981,8560,6421,1.4234,0.0,27926,28343,34.469,89.352,83.686,38552,41333,24555,569,0,0,19576,0.0
28.17:14:46,1520,0.0,1.1956,0.0,33197,14958,8546,6412,1.4234,0.0,27949,28323,34.469,89.351,83.686,38560,41333,24647,572,0,0,19576,0.0
28.17:14:56,1530,0.0,1.1949,0.0,33213,14965,8564,6401,1.4234,0.0,27956,28353,34.438,89.352,83.686,38559,41332,24643,554,0,0,19576,0.0
28.17:15:06,1540,0.0,1.1956,0.0,33117,14955,8541,6414,1.4221,0.0,27914,28347,34.438,89.353,83.686,38539,41333,24544,564,0,0,19576,0.0
28.17:15:16,1550,0.0,1.1956,0.0,33194,14988,8563,6425,1.4234,0.0,27952,28316,34.469,89.351,83.686,38565,41333,24585,569,0,0,19576,0.0
28.17:15:26,1560,0.0,1.1949,0.0,33337,14965,8550,6415,1.4221,0.0,27927,28329,34.469,89.353,83.686,38542,41333,24582,566,0,0,19576,0.0
28.17:15:36,1570,0.0,1.1949,0.0,33322,14959,8547,6412,1.4221,0.0,27926,28331,34.438,89.353,83.686,38543,41333,24574,571,0,0,19576,0.0
28.17:15:46,1580,0.0,1.1956,0.0,34903,14859,8564,6295,1.4221,0.0,27946,28361,34.469,89.352,83.686,38556,41333,24616,557,0,0,19576,0.0
28.17:15:56,1590,0.0,1.1949,0.0,33219,14951,8540,6411,1.4234,0.0,27971,28360,34.469,89.35,83.686,38560,41325,24605,575,0,0,19576,0.0
28.17:16:06,1600,0.0,1.1949,0.0,33252,14969,8558,6411,1.4234,0.0,27973,28333,34.469,89.351,83.686,38563,41333,24706,560,0,0,19576,0.0
28.17:16:16,1610,0.0,1.1949,0.0,33112,14972,8546,6426,1.4221,0.0,27945,28341,34.438,89.351,83.686,38561,41333,24622,558,0,0,19576,0.0
28.17:16:26,1620,0.0,1.1949,0.0,33318,14960,8546,6414,1.4234,0.0,27951,28325,34.438,89.351,83.686,38552,41325,24579,562,0,0,19576,0.0
