DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
03.16:47:42,350,0.0,0.8395,0.0,31987,13272,11461,1811,1.3207,0.0,37371,33147,33.938,90.866,82.68,39897,39116,29114,547,0,0,18820,0.0
03.16:47:52,360,0.0,0.8388,0.0,32875,13266,11474,1792,1.3207,0.0,37361,33157,33.938,90.865,82.68,39892,39117,29088,551,0,0,18820,0.0
03.16:48:02,370,0.0,0.8395,0.0,32892,13277,11460,1817,1.3207,0.0,37362,33146,33.938,90.865,82.68,39893,39116,29071,542,0,0,18820,0.0
03.16:48:12,380,0.0,0.8395,0.0,31557,13272,11460,1812,1.3207,0.0,37377,33143,33.938,90.865,82.68,39894,39108,29096,540,0,0,18820,0.0
03.16:48:22,390,0.0,0.8395,0.0,33283,13259,11455,1804,1.3207,0.0,37376,33199,33.938,90.866,82.68,39893,39108,29097,539,0,0,18820,0.0
03.16:48:32,400,0.0,0.8395,0.0,31952,13260,11459,1801,1.3207,0.0,37381,33204,33.938,90.865,82.68,39897,39124,29107,565,0,0,18820,0.0
03.16:48:42,410,0.0,0.8401,0.0,31954,13268,11450,1818,1.3207,0.0,37372,33131,33.938,90.865,82.68,39894,39116,29101,550,0,0,18820,0.0
03.16:48:52,420,0.0,0.8401,0.0,32068,13266,11454,1812,1.3207,0.0,37373,33178,33.938,90.865,82.68,39892,39108,29072,552,0,0,18820,0.0
03.16:49:02,430,0.0,0.8395,0.0,32139,13280,11452,1828,1.3207,0.0,37387,33202,33.938,90.866,82.68,39896,39116,29134,543,0,0,18820,0.0
03.16:49:12,440,0.0,0.8395,0.0,31588,13278,11467,1811,1.3207,0.0,37387,33113,33.938,90.865,82.68,39895,39116,29107,546,0,0,18820,0.0
03.16:49:22,450,0.0,0.8395,0.0,31935,13285,11468,1817,1.3207,0.0,37391,33169,33.906,90.865,82.68,39894,39108,29121,543,0,0,18820,0.0
03.16:49:32,460,0.0,0.8395,0.0,32829,13268,11477,1791,1.3207,0.0,37363,33125,33.938,90.865,82.68,39893,39116,29071,547,0,0,18820,0.0
03.16:49:42,470,0.0,0.8395,0.0,31429,13279,11466,1813,1.3207,0.0,37390,33176,33.938,90.866,82.68,39893,39116,29140,542,0,0,18820,0.0
03.16:49:52,480,0.0,0.8395,0.0,32828,13289,11465,1824,1.3207,0.0,37367,33136,33.938,90.865,82.68,39893,39116,29117,540,0,0,18820,0.0
03.16:50:02,490,0.0,0.8401,0.0,32870,13261,11448,1813,1.3207,0.0,37386,33169,33.938,90.865,82.68,39896,39108,29113,547,0,0,18820,0.0
03.16:50:12,500,0.0,0.8395,0.0,32794,13269,11459,1810,1.3207,0.0,37353,33141,33.938,90.865,82.68,39894,39115,29052,555,0,0,18820,0.0
03.16:50:22,510,0.0,0.8395,0.0,33211,13224,11462,1762,1.3207,0.0,37370,33129,33.938,90.866,82.68,39894,39115,29106,543,0,0,18820,0.0
03.16:50:32,520,0.0,0.8395,0.0,31961,13282,11474,1808,1.3207,0.0,37353,33159,33.938,90.865,82.68,39891,39115,29061,545,0,0,18820,0.0
03.16:50:42,530,0.0,0.8388,0.0,32797,13271,11464,1807,1.3193,0.0,37365,33151,33.938,90.865,82.68,39893,39115,29096,541,0,0,18820,0.0
03.16:50:52,540,0.0,0.8395,0.0,32807,13263,11452,1811,1.3207,0.0,37371,33137,33.969,90.865,82.68,39894,39115,29116,542,0,0,18820,0.0
03.16:51:02,550,0.0,0.8395,0.0,32817,13264,11460,1804,1.3207,0.0,37368,33197,33.906,90.866,82.68,39893,39115,29064,542,0,0,18820,0.0
03.16:51:12,560,0.0,0.8388,0.0,32842,13279,11463,1816,1.3207,0.0,37347,33169,33.938,90.865,82.68,39887,39115,29029,564,0,0,18820,0.0
03.16:51:22,570,0.0,0.8395,0.0,32826,13268,11468,1800,1.3207,0.0,37339,33174,33.938,90.865,82.68,39880,39107,29079,543,0,0,18820,0.0
03.16:51:32,580,0.0,0.8395,0.0,32873,13261,11480,1781,1.3207,0.0,37381,33149,33.938,90.865,82.68,39894,39115,29087,553,0,0,18820,0.0
03.16:51:42,590,0.0,0.8388,0.0,32902,13276,11459,1817,1.3207,0.0,37369,33198,33.938,90.865,82.68,39893,39107,29084,564,0,0,18820,0.0
03.16:51:52,600,0.0,0.8395,0.0,32882,13263,11469,1794,1.3207,0.0,37394,33201,33.938,90.865,82.68,39891,39107,29131,553,0,0,18820,0.0
03.16:52:02,610,0.0,0.8395,0.0,32805,13276,11466,1810,1.3193,0.0,37380,33149,33.938,90.865,82.68,39892,39115,29081,551,0,0,18820,0.0
03.16:52:12,620,0.0,0.8395,0.0,32850,13263,11455,1808,1.3207,0.0,37375,33146,33.938,90.865,82.68,39892,39107,29104,537,0,0,18820,0.0
03.16:52:22,630,0.0,0.8388,0.0,32880,13271,11470,1801,1.3207,0.0,37393,33180,33.969,90.866,82.68,39891,39114,29146,542,0,0,18820,0.0
03.16:52:32,640,0.0,0.8395,0.0,32910,13269,11457,1812,1.3207,0.0,37383,33173,33.938,90.865,82.68,39892,39122,29120,547,0,0,18820,0.0
03.16:52:42,650,0.0,0.8388,0.0,32952,13270,11471,1799,1.3207,0.0,37383,33144,33.938,90.865,82.68,39891,39114,29104,549,0,0,18820,0.0
03.16:52:52,660,0.0,0.8401,0.0,32822,13261,11464,1797,1.3207,0.0,37373,33181,33.969,90.865,82.68,39893,39114,29106,541,0,0,18820,0.0
03.16:53:02,670,0.0,0.8395,0.0,32864,13265,11468,1797,1.3193,0.0,37391,33156,33.938,90.865,82.68,39892,39122,29119,557,0,0,18820,0.0
03.16:53:12,680,0.0,0.8401,0.0,32829,13267,11456,1811,1.3207,0.0,37380,33179,33.938,90.865,82.68,39893,39114,29086,561,0,0,18820,0.0
03.16:53:22,690,0.0,0.8395,0.0,32845,13267,11469,1798,1.3207,0.0,37369,33180,33.938,90.865,82.68,39893,39106,29084,558,0,0,18820,0.0
03.16:53:32,700,0.0,0.8395,0.0,32885,13281,11464,1817,1.3207,0.0,37372,33173,33.938,90.865,82.68,39893,39106,29099,544,0,0,18820,0.0
03.16:53:42,710,0.0,0.8401,0.0,32797,13277,11467,1810,1.3207,0.0,37352,33126,33.938,90.865,82.68,39890,39114,29064,549,0,0,18820,0.0
03.16:53:52,720,0.0,0.8395,0.0,32775,13261,11462,1799,1.3207,0.0,37367,33147,33.938,90.865,82.68,39893,39106,29104,548,0,0,18820,0.0
03.16:54:02,730,0.0,0.8395,0.0,32749,13276,11470,1806,1.3207,0.0,37385,33184,33.938,90.865,82.68,39891,39114,29115,551,0,0,18820,0.0
03.16:54:12,740,0.0,0.8395,0.0,32824,13265,11446,1819,1.3207,0.0,37372,33164,33.938,90.865,82.68,39894,39114,29111,551,0,0,18820,0.0
03.16:54:22,750,0.0,0.8395,0.0,32821,13280,11449,1831,1.3207,0.0,37382,33177,33.938,90.865,82.68,39891,39122,29113,543,0,0,18820,0.0
03.16:54:32,760,0.0,0.8395,0.0,32865,13283,11449,1834,1.3207,0.0,37371,33148,33.938,90.865,82.68,39894,39114,29088,553,0,0,18820,0.0
03.16:54:42,770,0.0,0.8401,0.0,32803,13292,11459,1833,1.3207,0.0,37379,33175,33.906,90.865,82.68,39891,39122,29107,564,0,0,18820,0.0
03.16:54:52,780,0.0,0.8395,0.0,32800,13276,11443,1833,1.3207,0.0,37347,33160,33.938,90.865,82.68,39874,39114,29066,543,0,0,18820,0.0
03.16:55:02,790,0.0,0.8395,0.0,32805,13271,11463,1808,1.3207,0.0,37388,33164,33.938,90.865,82.68,39895,39114,29109,556,0,0,18820,0.0
03.16:55:12,800,0.0,0.8388,0.0,32856,13283,11462,1821,1.3207,0.0,37376,33141,33.906,90.865,82.68,39891,39115,29072,548,0,0,18820,0.0
03.16:55:22,810,0.0,0.8388,0.0,32800,13277,11454,1823,1.3207,0.0,37398,33163,33.938,90.865,82.68,39898,39115,29145,551,0,0,18820,0.0
03.16:55:32,820,0.0,0.8401,0.0,32891,13258,11463,1795,1.3207,0.0,37389,33208,33.938,90.865,82.68,39895,39107,29123,544,0,0,18820,0.0
03.16:55:42,830,0.0,0.8401,0.0,32857,13273,11467,1806,1.3207,0.0,37381,33165,33.938,90.865,82.679,39894,39131,29094,559,0,0,18820,0.0
03.16:55:52,840,0.0,0.8395,0.0,32790,13279,11461,1818,1.3207,0.0,37401,33214,33.938,90.865,82.68,39901,39123,29141,554,0,0,18820,0.0
03.16:56:02,850,0.0,0.8401,0.0,32799,13286,11464,1822,1.3207,0.0,37363,33179,33.938,90.865,82.68,39895,39115,29083,540,0,0,18820,0.0
03.16:56:12,860,0.0,0.8388,0.0,32867,13288,11459,1829,1.3207,0.0,37365,33189,33.938,90.865,82.68,39893,39116,29099,546,0,0,18820,0.0
03.16:56:22,870,0.0,0.8401,0.0,32722,13282,11464,1818,1.3207,0.0,37359,33150,33.938,90.865,82.68,39893,39116,29073,548,0,0,18820,0.0
03.16:56:32,880,0.0,0.8395,0.0,32806,13268,11461,1807,1.3207,0.0,37383,33159,33.938,90.865,82.68,39895,39116,29089,551,0,0,18820,0.0
03.16:56:42,890,0.0,0.8395,0.0,32828,13259,11471,1788,1.3207,0.0,37411,33146,33.938,90.865,82.68,39895,39116,29164,543,0,0,18820,0.0
03.16:56:52,900,0.0,0.8395,0.0,32826,13266,11480,1786,1.3193,0.0,37352,33132,33.938,90.865,82.68,39895,39116,29099,542,0,0,18820,0.0
03.16:57:02,910,0.0,0.8401,0.0,32811,13274,11468,1806,1.3207,0.0,37362,33150,33.938,90.865,82.68,39896,39116,29093,558,0,0,18820,0.0
03.16:57:12,920,0.0,0.8388,0.0,32777,13269,11458,1811,1.3207,0.0,37365,33202,33.938,90.865,82.68,39894,39108,29092,543,0,0,18820,0.0
03.16:57:22,930,0.0,0.8395,0.0,32757,13256,11466,1790,1.3207,0.0,37374,33206,33.938,90.865,82.68,39895,39116,29126,543,0,0,18820,0.0
03.16:57:32,940,0.0,0.8401,0.0,32795,13271,11461,1810,1.3207,0.0,37379,33185,33.938,90.865,82.68,39893,39116,29118,547,0,0,18820,0.0
03.16:57:42,950,0.0,0.8388,0.0,32803,13275,11477,1798,1.3207,0.0,37401,33145,33.938,90.865,82.68,39896,39108,29197,544,0,0,18820,0.0
03.16:57:52,960,0.0,0.8388,0.0,32789,13280,11469,1811,1.3207,0.0,37346,33169,33.938,90.865,82.68,39895,39116,29061,546,0,0,18820,0.0
03.16:58:02,970,0.0,0.8388,0.0,32797,13282,11478,1804,1.3207,0.0,37370,33157,33.938,90.865,82.68,39890,39116,29093,545,0,0,18820,0.0
03.16:58:12,980,0.0,0.8395,0.0,32828,13280,11450,1830,1.3207,0.0,37356,33194,33.938,90.865,82.68,39895,39116,29083,546,0,0,18820,0.0
03.16:58:22,990,0.0,0.8395,0.0,32800,13261,11461,1800,1.3193,0.0,37376,33159,33.938,90.865,82.68,39895,39116,29113,553,0,0,18820,0.0
03.16:58:32,1000,0.0,0.8395,0.0,32845,13281,11461,1820,1.3207,0.0,37353,33175,33.938,90.865,82.68,39890,39108,29053,544,0,0,18820,0.0
03.16:58:42,1010,0.0,0.8401,0.0,32828,13281,11470,1811,1.3207,0.0,37374,33177,33.938,90.865,82.68,39892,39115,29102,546,0,0,18820,0.0
03.16:58:52,1020,0.0,0.8401,0.0,32816,13267,11466,1801,1.3207,0.0,37370,33130,33.938,90.866,82.68,39894,39108,29090,537,0,0,18820,0.0
03.16:59:02,1030,0.0,0.8395,0.0,32829,13273,11465,1808,1.3207,0.0,37390,33123,33.938,90.865,82.68,39895,39115,29141,541,0,0,18820,0.0
03.16:59:12,1040,0.0,0.8388,0.0,32779,13266,11468,1798,1.3207,0.0,37377,33150,33.906,90.865,82.68,39895,39116,29106,556,0,0,18820,0.0
03.16:59:22,1050,0.0,0.8395,0.0,32842,13267,11466,1801,1.3207,0.0,37375,33142,33.938,90.865,82.68,39894,39116,29112,540,0,0,18820,0.0
03.16:59:32,1060,0.0,0.8388,0.0,32828,13288,11474,1814,1.3207,0.0,37385,33103,33.938,90.866,82.68,39896,39123,29137,557,0,0,18820,0.0
03.16:59:42,1070,0.0,0.8395,0.0,32731,13262,11457,1805,1.3207,0.0,37357,33152,33.938,90.865,82.68,39900,39108,29109,548,0,0,18820,0.0
03.16:59:52,1080,0.0,0.8395,0.0,32821,13276,11468,1808,1.3207,0.0,37360,33162,33.938,90.865,82.68,39891,39108,29094,553,0,0,18820,0.0
03.17:00:02,1090,0.0,0.8395,0.0,32717,13272,11488,1784,1.3207,0.0,37356,33149,33.969,90.865,82.68,39892,39123,29115,546,0,0,18820,0.0
03.17:00:12,1100,0.0,0.8395,0.0,32768,13277,11462,1815,1.3207,0.0,37353,33142,33.969,90.866,82.68,39891,39107,29086,553,0,0,18820,0.0
03.17:00:22,1110,0.0,0.8401,0.0,32702,13255,11457,1798,1.3207,0.0,37342,33168,33.938,90.865,82.68,39896,39115,29072,545,0,0,18820,0.0
03.17:00:32,1120,0.0,0.8395,0.0,32832,13273,11462,1811,1.3207,0.0,37382,33155,33.938,90.865,82.68,39897,39115,29161,545,0,0,18820,0.0
03.17:00:42,1130,0.0,0.8401,0.0,32829,13269,11471,1798,1.3207,0.0,37367,33106,33.938,90.865,82.68,39895,39107,29124,541,0,0,18820,0.0
03.17:00:52,1140,0.0,0.8388,0.0,32779,13268,11457,1811,1.3207,0.0,37346,33147,33.938,90.866,82.68,39895,39115,29098,537,0,0,18820,0.0
03.17:01:02,1150,0.0,0.8388,0.0,32808,13278,11460,1818,1.3207,0.0,37357,33200,33.938,90.865,82.68,39892,39116,29107,551,0,0,18820,0.0
03.17:01:12,1160,0.0,0.8401,0.0,32805,13257,11450,1807,1.3207,0.0,37356,33168,33.938,90.865,82.68,39891,39123,29092,539,0,0,18820,0.0
03.17:01:22,1170,0.0,0.8395,0.0,32805,13269,11466,1803,1.3207,0.0,37359,33135,33.938,90.865,82.68,39896,39116,29111,539,0,0,18820,0.0
03.17:01:32,1180,0.0,0.8388,0.0,32828,13275,11453,1822,1.3207,0.0,37374,33151,33.938,90.866,82.68,39895,39108,29154,534,0,0,18820,0.0
03.17:01:42,1190,0.0,0.8395,0.0,32817,13265,11472,1793,1.3207,0.0,37369,33129,33.938,90.865,82.68,39892,39116,29109,551,0,0,18820,0.0
03.17:01:52,1200,0.0,0.8395,0.0,32763,13291,11456,1835,1.3207,0.0,37374,33176,33.938,90.865,82.68,39897,39116,29125,545,0,0,18820,0.0
03.17:02:02,1210,0.0,0.8388,0.0,32787,13268,11473,1795,1.3207,0.0,37371,33159,33.938,90.865,82.68,39897,39116,29112,549,0,0,18820,0.0
03.17:02:12,1220,0.0,0.8395,0.0,32848,13266,11469,1797,1.3207,0.0,37377,33162,33.938,90.866,82.68,39897,39124,29127,548,0,0,18820,0.0
03.17:02:22,1230,0.0,0.8401,0.0,32800,13274,11473,1801,1.3207,0.0,37385,33174,33.938,90.865,82.68,39894,39108,29144,553,0,0,18820,0.0
03.17:02:32,1240,0.0,0.8401,0.0,32817,13285,11460,1825,1.3207,0.0,37379,33155,33.938,90.865,82.68,39893,39116,29114,545,0,0,18820,0.0
03.17:02:42,1250,0.0,0.8395,0.0,32749,13280,11466,1814,1.3207,0.0,37355,33133,33.938,90.865,82.68,39895,39116,29055,545,0,0,18820,0.0
03.17:02:52,1260,0.0,0.8401,0.0,32036,13281,11456,1825,1.3207,0.0,37372,33174,33.938,90.866,82.68,39894,39108,29133,546,0,0,18820,0.0
03.17:03:02,1270,0.0,0.8388,0.0,32834,13276,11463,1813,1.3207,0.0,37371,33192,33.938,90.865,82.68,39893,39116,29085,542,0,0,18820,0.0
03.17:03:12,1280,0.0,0.8395,0.0,32828,13280,11454,1826,1.3207,0.0,37374,33192,33.938,90.865,82.68,39894,39115,29140,545,0,0,18820,0.0
03.17:03:22,1290,0.0,0.8395,0.0,32830,13283,11460,1823,1.3207,0.0,37381,33208,33.938,90.865,82.68,39893,39115,29098,561,0,0,18820,0.0
03.17:03:32,1300,0.0,0.8401,0.0,32785,13274,11458,1816,1.3193,0.0,37372,33151,33.938,90.866,82.68,39893,39115,29131,545,0,0,18820,0.0
03.17:03:42,1310,0.0,0.8395,0.0,32869,13276,11455,1821,1.3207,0.0,37375,33203,33.938,90.865,82.68,39893,39115,29129,539,0,0,18820,0.0
03.17:03:52,1320,0.0,0.8401,0.0,31971,13279,11452,1827,1.3207,0.0,37382,33164,33.938,90.865,82.68,39893,39115,29129,542,0,0,18820,0.0
03.17:04:02,1330,0.0,0.8395,0.0,32138,13288,11454,1834,1.3207,0.0,37363,33180,33.938,90.865,82.68,39891,39115,29092,542,0,0,18820,0.0
03.17:04:12,1340,0.0,0.8395,0.0,32050,13262,11460,1802,1.3207,0.0,37369,33127,33.938,90.866,82.68,39894,39123,29087,551,0,0,18820,0.0
03.17:04:22,1350,0.0,0.8395,0.0,32730,13273,11475,1798,1.3207,0.0,37374,33195,33.938,90.865,82.68,39897,39116,29096,542,0,0,18820,0.0
03.17:04:32,1360,0.0,0.8395,0.0,32762,13271,11475,1796,1.3207,0.0,37381,33165,33.938,90.865,82.68,39893,39116,29135,543,0,0,18820,0.0
03.17:04:42,1370,0.0,0.8395,0.0,32019,13273,11457,1816,1.3207,0.0,37377,33182,33.938,90.865,82.68,39899,39116,29126,542,0,0,18820,0.0
03.17:04:52,1380,0.0,0.8395,0.0,31927,13264,11467,1797,1.3207,0.0,37386,33136,33.938,90.866,82.68,39897,39116,29127,550,0,0,18820,0.0
03.17:05:02,1390,0.0,0.8401,0.0,32107,13265,11456,1809,1.3207,0.0,37377,33174,33.938,90.865,82.68,39897,39116,29110,552,0,0,18820,0.0
03.17:05:12,1400,0.0,0.8395,0.0,32040,13275,11472,1803,1.3207,0.0,37380,33204,33.938,90.865,82.68,39895,39116,29118,542,0,0,18820,0.0
03.17:05:22,1410,0.0,0.8401,0.0,32880,13285,11465,1820,1.3207,0.0,37381,33195,33.938,90.865,82.68,39899,39108,29123,550,0,0,18820,0.0
03.17:05:32,1420,0.0,0.8395,0.0,33272,13263,11458,1805,1.3207,0.0,37365,33121,33.938,90.866,82.68,39890,39116,29097,545,0,0,18820,0.0
03.17:05:42,1430,0.0,0.8395,0.0,31894,13268,11472,1796,1.3207,0.0,37365,33136,33.938,90.865,82.68,39892,39116,29108,550,0,0,18820,0.0
03.17:05:52,1440,0.0,0.8395,0.0,31950,13268,11443,1825,1.3207,0.0,37359,33138,33.938,90.865,82.68,39898,39117,29083,539,0,0,18820,0.0
03.17:06:02,1450,0.0,0.8395,0.0,32849,13272,11470,1802,1.3207,0.0,37367,33208,33.938,90.865,82.68,39896,39117,29105,543,0,0,18820,0.0
03.17:06:12,1460,0.0,0.8401,0.0,31492,13274,11452,1822,1.3207,0.0,37368,33141,33.938,90.865,82.68,39896,39117,29086,550,0,0,18820,0.0
03.17:06:22,1470,0.0,0.8401,0.0,32808,13274,11468,1806,1.3207,0.0,37388,33126,33.938,90.865,82.68,39896,39117,29146,542,0,0,18820,0.0
03.17:06:32,1480,0.0,0.8388,0.0,32816,13289,11460,1829,1.3207,0.0,37359,33099,33.906,90.865,82.68,39895,39125,29092,543,0,0,18820,0.0
03.17:06:42,1490,0.0,0.8401,0.0,32828,13264,11458,1806,1.3207,0.0,37350,33165,33.938,90.865,82.68,39896,39125,29082,548,0,0,18820,0.0
03.17:06:52,1500,0.0,0.8395,0.0,31422,13254,11446,1808,1.3207,0.0,37356,33169,33.938,90.865,82.68,39897,39117,29111,545,0,0,18820,0.0
03.17:07:02,1510,0.0,0.8401,0.0,32048,13264,11466,1798,1.3207,0.0,37371,33148,33.938,90.865,82.68,39894,39117,29104,554,0,0,18820,0.0
03.17:07:12,1520,0.0,0.8395,0.0,32860,13276,11462,1814,1.3207,0.0,37404,33183,33.938,90.865,82.68,39897,39109,29172,555,0,0,18820,0.0
03.17:07:22,1530,0.0,0.8395,0.0,32808,13264,11460,1804,1.3207,0.0,37382,33151,33.938,90.865,82.68,39899,39116,29121,550,0,0,18820,0.0
03.17:07:32,1540,0.0,0.8395,0.0,32778,13286,11467,1819,1.3207,0.0,37385,33111,33.938,90.865,82.68,39893,39116,29106,539,0,0,18820,0.0
03.17:07:42,1550,0.0,0.8395,0.0,32805,13286,11455,1831,1.3207,0.0,37363,33202,33.938,90.865,82.68,39892,39109,29093,545,0,0,18820,0.0
03.17:07:52,1560,0.0,0.8401,0.0,32832,13275,11468,1807,1.3207,0.0,37373,33141,33.938,90.865,82.68,39893,39116,29112,545,0,0,18820,0.0
03.17:08:02,1570,0.0,0.8388,0.0,32763,13273,11458,1815,1.3207,0.0,37359,33152,33.969,90.865,82.68,39889,39108,29074,552,0,0,18820,0.0
03.17:08:12,1580,0.0,0.8401,0.0,32815,13290,11469,1821,1.3207,0.0,37383,33172,33.969,90.866,82.68,39894,39115,29126,550,0,0,18820,0.0
03.17:08:22,1590,0.0,0.8395,0.0,32757,13269,11454,1815,1.3207,0.0,37344,33103,33.969,90.865,82.68,39880,39107,29059,551,0,0,18820,0.0
03.17:08:32,1600,0.0,0.8395,0.0,32831,13276,11454,1822,1.3207,0.0,37364,33147,33.969,90.865,82.68,39886,39114,29101,556,0,0,18820,0.0
03.17:08:42,1610,0.0,0.8395,0.0,32941,13274,11465,1809,1.3207,0.0,37368,33139,33.969,90.865,82.68,39887,39105,29123,540,0,0,18820,0.0
03.17:08:52,1620,0.0,0.8388,0.0,32896,13272,11470,1802,1.3207,0.0,37345,33141,33.969,90.866,82.68,39883,39112,29073,546,0,0,18820,0.0
