DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
11.18:13:52,200,0.0,0.7547,0.0,32978,13712,10842,2870,1.296,0.0,37416,31818,35.0,94.862,83.04,42992,42151,29969,550,0,0,18448,0.0
11.18:14:02,210,0.0,0.7554,0.0,32993,13710,10829,2881,1.296,0.0,37429,31805,35.0,94.863,83.04,42992,42145,30042,524,0,0,18448,0.0
11.18:14:12,220,0.0,0.7547,0.0,32933,13723,10836,2887,1.296,0.0,37423,31854,35.0,94.863,83.04,42985,42153,29960,544,0,0,18448,0.0
11.18:14:22,230,0.0,0.7554,0.0,32889,13706,10827,2879,1.296,0.0,37408,31819,34.969,94.864,83.04,42999,42154,29952,553,0,0,18448,0.0
11.18:14:32,240,0.0,0.7554,0.0,32932,13713,10829,2884,1.2947,0.0,37420,31822,35.0,94.863,83.04,42993,42163,29998,550,0,0,18448,0.0
11.18:14:42,250,0.0,0.7554,0.0,32968,13710,10830,2880,1.296,0.0,37403,31818,34.969,94.863,83.04,42985,42164,29909,561,0,0,18448,0.0
11.18:14:52,260,0.0,0.7554,0.0,32953,13708,10821,2887,1.296,0.0,37395,31858,34.969,94.863,83.04,43001,42149,29983,555,0,0,18448,0.0
11.18:15:02,270,0.0,0.7554,0.0,32921,13671,10805,2866,1.296,0.0,37429,31855,34.969,94.864,83.04,42998,42158,30005,542,0,0,18448,0.0
11.18:15:12,280,0.0,0.7547,0.0,32969,13714,10832,2882,1.296,0.0,37435,31839,34.969,94.863,83.04,43001,42158,29996,562,0,0,18448,0.0
11.18:15:22,290,0.0,0.7554,0.0,32895,13705,10831,2874,1.296,0.0,37402,31803,34.969,94.863,83.04,42980,42152,29961,537,0,0,18448,0.0
11.18:15:32,300,0.0,0.7554,0.0,32980,13718,10839,2879,1.296,0.0,37393,31826,35.0,94.863,83.04,42993,42160,29948,556,0,0,18448,0.0
11.18:15:42,310,0.0,0.7561,0.0,31407,13702,10839,2863,1.2947,0.0,37407,31835,34.969,94.864,83.04,42999,42153,30015,540,0,0,18448,0.0
11.18:15:52,320,0.0,0.7547,0.0,32930,13723,10822,2901,1.296,0.0,37423,31839,34.969,94.862,83.04,42990,42170,29997,556,0,0,18448,0.0
11.18:16:02,330,0.0,0.7547,0.0,32970,13728,10854,2874,1.2947,0.0,37429,31841,34.969,94.862,83.04,43002,42147,29990,546,0,0,18448,0.0
11.18:16:12,340,0.0,0.7554,0.0,32896,13702,10828,2874,1.296,0.0,37463,31815,34.969,94.863,83.04,43005,42156,30059,550,0,0,18448,0.0
11.18:16:22,350,0.0,0.7547,0.0,32865,13719,10849,2870,1.2947,0.0,37394,31833,34.969,94.863,83.04,43012,42164,29963,554,0,0,18448,0.0
11.18:16:32,360,0.0,0.7547,0.0,32932,13715,10829,2886,1.296,0.0,37408,31808,34.969,94.863,83.04,42997,42164,29982,532,0,0,18448,0.0
11.18:16:42,370,0.0,0.7554,0.0,33029,13685,10805,2880,1.296,0.0,37435,31835,34.969,94.862,83.04,43009,42165,30029,540,0,0,18448,0.0
11.18:16:52,380,0.0,0.7554,0.0,31340,13686,10815,2871,1.2947,0.0,37375,31804,34.969,94.863,83.04,42980,42173,29959,548,0,0,18448,0.0
11.18:17:02,390,0.0,0.7554,0.0,31405,13671,10798,2873,1.296,0.0,37438,31829,34.969,94.863,83.04,42996,42166,30039,540,0,0,18448,0.0
11.18:17:12,400,0.0,0.7554,0.0,32878,13727,10851,2876,1.296,0.0,37433,31845,34.969,94.862,83.04,43013,42159,30044,544,0,0,18448,0.0
11.18:17:22,410,0.0,0.7554,0.0,32961,13688,10817,2871,1.296,0.0,37410,31839,34.969,94.862,83.04,42997,42167,29988,563,0,0,18448,0.0
11.18:17:32,420,0.0,0.7554,0.0,31330,13705,10832,2873,1.296,0.0,37444,31828,34.969,94.862,83.04,42997,42152,29994,544,0,0,18448,0.0
11.18:17:42,430,0.0,0.7554,0.0,31368,13710,10843,2867,1.296,0.0,37403,31828,35.0,94.864,83.04,43003,42160,30026,538,0,0,18448,0.0
11.18:17:52,440,0.0,0.7554,0.0,31400,13715,10843,2872,1.2947,0.0,37380,31828,34.969,94.863,83.04,42996,42160,29958,551,0,0,18448,0.0
11.18:18:02,450,0.0,0.7554,0.0,31339,13709,10847,2862,1.296,0.0,37442,31880,34.969,94.862,83.04,42999,42167,30030,554,0,0,18448,0.0
11.18:18:12,460,0.0,0.7554,0.0,31456,13782,10886,2896,1.296,0.0,37436,31820,35.0,94.862,83.04,43005,42159,29993,530,0,0,18448,0.0
11.18:18:22,470,0.0,0.7554,0.0,33492,13711,10856,2855,1.296,0.0,37436,31838,35.0,94.864,83.04,43003,42167,30061,544,0,0,18448,0.0
11.18:18:32,480,0.0,0.7554,0.0,31467,13695,10811,2884,1.296,0.0,37411,31815,35.0,94.863,83.04,42992,42159,30025,552,0,0,18448,0.0
11.18:18:42,490,0.0,0.7547,0.0,31322,13731,10846,2885,1.296,0.0,37465,31811,34.969,94.863,83.04,43007,42151,30045,554,0,0,18448,0.0
11.18:18:52,500,0.0,0.7554,0.0,31388,13696,10805,2891,1.296,0.0,37452,31837,35.0,94.862,83.04,42988,42150,30051,545,0,0,18448,0.0
11.18:19:02,510,0.0,0.7554,0.0,30846,13725,10837,2888,1.2947,0.0,37460,31837,35.0,94.863,83.04,43001,42149,30028,534,0,0,18448,0.0
11.18:19:12,520,0.0,0.7547,0.0,32967,13744,10821,2923,1.2947,0.0,37431,31838,35.0,94.862,83.04,42990,42149,30001,537,0,0,18448,0.0
11.18:19:22,530,0.0,0.7554,0.0,32918,13713,10879,2834,1.296,0.0,37488,31872,35.0,94.863,83.04,43000,42156,30072,545,0,0,18448,0.0
11.18:19:32,540,0.0,0.7554,0.0,32909,13711,10838,2873,1.296,0.0,37458,31827,35.0,94.863,83.04,42995,42148,30052,560,0,0,18448,0.0
11.18:19:42,550,0.0,0.7561,0.0,33704,13692,10844,2848,1.296,0.0,37447,31815,35.0,94.863,83.04,43006,42148,30012,551,0,0,18448,0.0
11.18:19:52,560,0.0,0.7547,0.0,31371,13727,10831,2896,1.296,0.0,37433,31784,35.0,94.863,83.04,42990,42147,30040,540,0,0,18448,0.0
11.18:20:02,570,0.0,0.7554,0.0,31422,13740,10862,2878,1.296,0.0,37387,31814,35.0,94.863,83.04,42986,42162,29968,538,0,0,18448,0.0
11.18:20:12,580,0.0,0.7561,0.0,32967,13716,10850,2866,1.296,0.0,37448,31846,35.0,94.863,83.04,42988,42146,30035,535,0,0,18448,0.0
11.18:20:22,590,0.0,0.7554,0.0,32957,13719,10855,2864,1.296,0.0,37428,31817,35.0,94.863,83.04,42987,42153,30005,532,0,0,18448,0.0
11.18:20:32,600,0.0,0.7547,0.0,32969,13691,10806,2885,1.296,0.0,37409,31828,35.0,94.863,83.04,42983,42153,29998,529,0,0,18448,0.0
11.18:20:42,610,0.0,0.7554,0.0,32948,13714,10839,2875,1.2947,0.0,37444,31793,35.0,94.863,83.04,42988,42168,30054,540,0,0,18448,0.0
11.18:20:52,620,0.0,0.7561,0.0,32952,13714,10822,2892,1.296,0.0,37448,31804,35.0,94.863,83.04,42991,42143,30104,534,0,0,18448,0.0
11.18:21:02,630,0.0,0.7554,0.0,30877,13706,10859,2847,1.296,0.0,37420,31845,35.0,94.863,83.04,42988,42143,30018,537,0,0,18448,0.0
11.18:21:12,640,0.0,0.7547,0.0,32947,13720,10842,2878,1.296,0.0,37401,31801,35.0,94.863,83.04,42981,42142,29946,526,0,0,18448,0.0
11.18:21:22,650,0.0,0.7554,0.0,32960,13706,10870,2836,1.296,0.0,37421,31807,35.0,94.863,83.04,42996,42157,30025,536,0,0,18448,0.0
11.18:21:32,660,0.0,0.7554,0.0,32927,13715,10867,2848,1.296,0.0,37428,31784,35.031,94.863,83.04,42997,42141,30033,542,0,0,18448,0.0
11.18:21:42,670,0.0,0.7554,0.0,32984,13731,10848,2883,1.296,0.0,37419,31798,35.0,94.863,83.04,42985,42148,29981,555,0,0,18448,0.0
11.18:21:52,680,0.0,0.7561,0.0,32954,13729,10861,2868,1.296,0.0,37417,31807,35.031,94.863,83.04,42989,42140,29969,551,0,0,18448,0.0
11.18:22:02,690,0.0,0.7547,0.0,32963,13720,10836,2884,1.296,0.0,37410,31801,35.0,94.863,83.041,42983,42131,30004,541,0,0,18448,0.0
11.18:22:12,700,0.0,0.7554,0.0,32959,13701,10830,2871,1.2947,0.0,37395,31804,35.031,94.864,83.041,42983,42130,30014,536,0,0,18448,0.0
11.18:22:22,710,0.0,0.7554,0.0,33294,13724,10844,2880,1.296,0.0,37407,31800,35.031,94.864,83.04,42988,42138,30004,550,0,0,18448,0.0
11.18:22:32,720,0.0,0.7547,0.0,32953,13703,10830,2873,1.296,0.0,37385,31778,35.031,94.863,83.04,42981,42145,29945,542,0,0,18448,0.0
11.18:22:42,730,0.0,0.7554,0.0,32895,13696,10825,2871,1.296,0.0,37399,31822,35.031,94.863,83.04,42980,42136,30006,537,0,0,18448,0.0
11.18:22:52,740,0.0,0.7554,0.0,33086,13715,10831,2884,1.296,0.0,37392,31811,35.031,94.863,83.04,42980,42135,29964,548,0,0,18448,0.0
11.18:23:02,750,0.0,0.7554,0.0,32945,13712,10833,2879,1.296,0.0,37398,31807,35.031,94.864,83.04,42983,42142,30014,546,0,0,18448,0.0
11.18:23:12,760,0.0,0.7554,0.0,32908,13713,10853,2860,1.296,0.0,37425,31848,35.031,94.863,83.04,42987,42142,30025,547,0,0,18448,0.0
11.18:23:22,770,0.0,0.7547,0.0,32871,13702,10845,2857,1.296,0.0,37401,31815,35.031,94.864,83.04,42982,42141,30016,554,0,0,18448,0.0
11.18:23:32,780,0.0,0.7554,0.0,32876,13726,10843,2883,1.296,0.0,37421,31760,35.031,94.863,83.04,42985,42149,30033,553,0,0,18448,0.0
11.18:23:42,790,0.0,0.7554,0.0,33197,13719,10838,2881,1.296,0.0,37442,31806,35.031,94.864,83.04,42987,42140,30064,546,0,0,18448,0.0
11.18:23:52,800,0.0,0.7554,0.0,32909,13721,10850,2871,1.296,0.0,37424,31820,35.063,94.863,83.04,42988,42132,30057,551,0,0,18448,0.0
11.18:24:02,810,0.0,0.7554,0.0,32906,13709,10836,2873,1.2947,0.0,37423,31791,35.031,94.864,83.04,42985,42131,30018,542,0,0,18448,0.0
11.18:24:12,820,0.0,0.7554,0.0,32914,13698,10833,2865,1.2947,0.0,37385,31788,35.031,94.863,83.04,42979,42131,29977,549,0,0,18448,0.0
11.18:24:22,830,0.0,0.7547,0.0,33233,13731,10840,2891,1.2947,0.0,37418,31786,35.031,94.864,83.04,42978,42146,30007,552,0,0,18448,0.0
11.18:24:32,840,0.0,0.7547,0.0,33244,13697,10843,2854,1.2947,0.0,37381,31838,35.031,94.864,83.04,42982,42138,30039,550,0,0,18448,0.0
11.18:24:42,850,0.0,0.7554,0.0,32952,13700,10836,2864,1.2947,0.0,37417,31815,35.031,94.864,83.04,42977,42137,30012,543,0,0,18448,0.0
11.18:24:52,860,0.0,0.7554,0.0,32912,13718,10858,2860,1.296,0.0,37413,31829,35.031,94.863,83.04,42984,42137,30014,544,0,0,18448,0.0
11.18:25:02,870,0.0,0.7554,0.0,32982,13713,10844,2869,1.296,0.0,37421,31810,35.031,94.864,83.04,42977,42129,30064,541,0,0,18448,0.0
11.18:25:12,880,0.0,0.7554,0.0,32966,13705,10837,2868,1.296,0.0,37413,31782,35.031,94.863,83.04,42976,42136,30080,544,0,0,18448,0.0
11.18:25:22,890,0.0,0.7554,0.0,32952,13709,10833,2876,1.296,0.0,37418,31788,35.031,94.864,83.04,42976,42136,30057,545,0,0,18448,0.0
11.18:25:32,900,0.0,0.7547,0.0,32929,13710,10840,2870,1.296,0.0,37395,31800,35.031,94.863,83.04,42983,42136,30019,541,0,0,18448,0.0
11.18:25:42,910,0.0,0.7547,0.0,32978,13702,10840,2862,1.296,0.0,37407,31815,35.031,94.864,83.04,42987,42144,30023,547,0,0,18448,0.0
11.18:25:52,920,0.0,0.7547,0.0,32922,13723,10843,2880,1.2947,0.0,37406,31813,35.031,94.864,83.04,42975,42143,30032,539,0,0,18448,0.0
11.18:26:02,930,0.0,0.7554,0.0,32967,13704,10817,2887,1.296,0.0,37383,31822,35.063,94.863,83.04,42974,42143,30029,537,0,0,18448,0.0
11.18:26:12,940,0.0,0.7554,0.0,33009,13715,10841,2874,1.2947,0.0,37407,31811,35.031,94.864,83.04,42975,42135,30030,552,0,0,18448,0.0
11.18:26:22,950,0.0,0.7554,0.0,32910,13709,10833,2876,1.296,0.0,37413,31778,35.031,94.864,83.04,42988,42128,30006,549,0,0,18448,0.0
11.18:26:32,960,0.0,0.7547,0.0,32908,13713,10846,2867,1.296,0.0,37436,31821,35.031,94.864,83.041,42985,42120,30078,551,0,0,18448,0.0
11.18:26:42,970,0.0,0.7554,0.0,32968,13709,10842,2867,1.296,0.0,37404,31770,35.031,94.863,83.04,42986,42144,29988,549,0,0,18448,0.0
11.18:26:52,980,0.0,0.7547,0.0,32948,13714,10839,2875,1.296,0.0,37411,31795,35.031,94.864,83.04,42982,42151,30016,549,0,0,18448,0.0
11.18:27:02,990,0.0,0.7554,0.0,32895,13713,10830,2883,1.296,0.0,37399,31772,35.031,94.863,83.04,42974,42128,30018,543,0,0,18448,0.0
11.18:27:12,1000,0.0,0.7554,0.0,32935,13709,10838,2871,1.2947,0.0,37403,31776,35.0,94.863,83.04,42981,42152,30009,547,0,0,18448,0.0
11.18:27:22,1010,0.0,0.7547,0.0,32875,13697,10847,2850,1.2947,0.0,37412,31807,35.0,94.863,83.04,42990,42137,30072,553,0,0,18448,0.0
11.18:27:32,1020,0.0,0.7554,0.0,32957,13702,10844,2858,1.296,0.0,37427,31803,35.0,94.864,83.04,42992,42146,30077,558,0,0,18448,0.0
11.18:27:42,1030,0.0,0.7554,0.0,32955,13716,10847,2869,1.2947,0.0,37403,31833,35.0,94.863,83.04,42986,42139,30006,548,0,0,18448,0.0
11.18:27:52,1040,0.0,0.7554,0.0,32905,13717,10851,2866,1.296,0.0,37403,31783,35.0,94.863,83.04,42984,42139,30021,547,0,0,18448,0.0
11.18:28:02,1050,0.0,0.7554,0.0,32963,13719,10830,2889,1.296,0.0,37395,31788,35.0,94.863,83.04,42982,42156,29995,545,0,0,18448,0.0
11.18:28:12,1060,0.0,0.7547,0.0,32982,13717,10854,2863,1.296,0.0,37407,31813,35.0,94.864,83.04,42990,42141,30011,541,0,0,18448,0.0
11.18:28:22,1070,0.0,0.7554,0.0,32971,13706,10842,2864,1.296,0.0,37380,31806,35.0,94.864,83.04,42986,42142,29956,549,0,0,18448,0.0
11.18:28:32,1080,0.0,0.7554,0.0,32936,13709,10833,2876,1.296,0.0,37405,31837,35.0,94.863,83.04,42992,42150,30041,546,0,0,18448,0.0
11.18:28:42,1090,0.0,0.7554,0.0,32950,13714,10853,2861,1.2947,0.0,37403,31802,35.0,94.863,83.04,42989,42151,30003,548,0,0,18448,0.0
11.18:28:52,1100,0.0,0.7554,0.0,32971,13696,10853,2843,1.296,0.0,37393,31833,35.0,94.863,83.04,42991,42143,29997,553,0,0,18448,0.0
11.18:29:02,1110,0.0,0.7554,0.0,32837,13704,10832,2872,1.296,0.0,37419,31807,35.0,94.863,83.04,42992,42144,30051,549,0,0,18448,0.0
11.18:29:12,1120,0.0,0.7547,0.0,33185,13714,10834,2880,1.2947,0.0,37403,31823,35.0,94.863,83.04,42988,42144,30016,541,0,0,18448,0.0
11.18:29:22,1130,0.0,0.7554,0.0,32951,13692,10843,2849,1.2947,0.0,37378,31803,35.031,94.863,83.04,42979,42144,29973,550,0,0,18448,0.0
11.18:29:32,1140,0.0,0.7547,0.0,32950,13716,10828,2888,1.296,0.0,37400,31791,35.031,94.864,83.04,42982,42144,30000,552,0,0,18448,0.0
11.18:29:42,1150,0.0,0.7554,0.0,32907,13716,10847,2869,1.296,0.0,37398,31805,35.0,94.864,83.04,42985,42136,30001,547,0,0,18448,0.0
11.18:29:52,1160,0.0,0.7547,0.0,32803,13720,10833,2887,1.296,0.0,37404,31839,35.031,94.863,83.04,42983,42136,30046,544,0,0,18448,0.0
11.18:30:02,1170,0.0,0.7554,0.0,32936,13723,10838,2885,1.296,0.0,37408,31790,35.031,94.863,83.041,42985,42127,30032,548,0,0,18448,0.0
11.18:30:12,1180,0.0,0.7547,0.0,32889,13724,10843,2881,1.296,0.0,37406,31832,35.0,94.865,83.041,42986,42127,30036,544,0,0,18448,0.0
11.18:30:22,1190,0.0,0.7554,0.0,32920,13715,10827,2888,1.2947,0.0,37409,31831,35.0,94.863,83.04,42990,42135,30062,547,0,0,18448,0.0
11.18:30:32,1200,0.0,0.7554,0.0,32969,13710,10855,2855,1.296,0.0,37405,31807,35.0,94.863,83.04,42992,42143,30049,547,0,0,18448,0.0
11.18:30:42,1210,0.0,0.7554,0.0,32945,13716,10837,2879,1.2947,0.0,37379,31839,35.031,94.863,83.04,42984,42150,29967,546,0,0,18448,0.0
11.18:30:52,1220,0.0,0.7547,0.0,32918,13716,10844,2872,1.296,0.0,37415,31823,35.0,94.865,83.04,42990,42135,30047,551,0,0,18448,0.0
11.18:31:02,1230,0.0,0.7554,0.0,32856,13710,10833,2877,1.2947,0.0,37398,31811,35.031,94.864,83.04,42979,42134,30051,559,0,0,18448,0.0
11.18:31:12,1240,0.0,0.7547,0.0,32822,13709,10827,2882,1.296,0.0,37392,31804,35.031,94.863,83.04,42989,42142,30043,544,0,0,18448,0.0
11.18:31:22,1250,0.0,0.7554,0.0,32851,13709,10848,2861,1.296,0.0,37410,31818,35.0,94.863,83.04,42986,42142,30033,553,0,0,18448,0.0
11.18:31:32,1260,0.0,0.7554,0.0,32932,13724,10841,2883,1.296,0.0,37392,31816,35.031,94.864,83.04,42978,42142,30007,544,0,0,18448,0.0
11.18:31:42,1270,0.0,0.7547,0.0,32936,13711,10836,2875,1.296,0.0,37381,31784,35.031,94.863,83.04,42982,42141,30019,538,0,0,18448,0.0
11.18:31:52,1280,0.0,0.7547,0.0,32940,13715,10845,2870,1.296,0.0,37392,31831,35.031,94.863,83.04,42981,42149,29995,535,0,0,18448,0.0
11.18:32:02,1290,0.0,0.7547,0.0,32961,13719,10841,2878,1.296,0.0,37399,31769,35.031,94.863,83.04,42981,42133,29989,557,0,0,18448,0.0
11.18:32:12,1300,0.0,0.7547,0.0,32850,13716,10826,2890,1.2947,0.0,37381,31839,35.031,94.865,83.04,42988,42141,29981,551,0,0,18448,0.0
11.18:32:22,1310,0.0,0.7554,0.0,32843,13720,10857,2863,1.2947,0.0,37423,31824,35.031,94.863,83.04,42991,42132,30089,550,0,0,18448,0.0
11.18:32:32,1320,0.0,0.7554,0.0,32969,13722,10849,2873,1.296,0.0,37394,31789,35.031,94.863,83.04,42979,42140,30009,541,0,0,18448,0.0
11.18:32:42,1330,0.0,0.7554,0.0,32984,13731,10840,2891,1.296,0.0,37382,31762,35.063,94.863,83.04,42983,42147,29976,544,0,0,18448,0.0
11.18:32:52,1340,0.0,0.7547,0.0,31155,13702,10830,2872,1.296,0.0,37403,31780,35.031,94.864,83.04,42978,42139,30025,560,0,0,18448,0.0
11.18:33:02,1350,0.0,0.7554,0.0,32859,13722,10847,2875,1.2947,0.0,37409,31814,35.031,94.864,83.04,42982,42139,30027,553,0,0,18448,0.0
11.18:33:12,1360,0.0,0.7554,0.0,32833,13718,10839,2879,1.296,0.0,37419,31806,35.031,94.863,83.04,42986,42130,30068,554,0,0,18448,0.0
11.18:33:22,1370,0.0,0.7554,0.0,31386,13725,10842,2883,1.2947,0.0,37419,31796,35.031,94.863,83.04,42986,42130,30060,549,0,0,18448,0.0
11.18:33:32,1380,0.0,0.7561,0.0,31429,13722,10840,2882,1.296,0.0,37410,31772,35.031,94.865,83.04,42984,42137,30024,541,0,0,18448,0.0
11.18:33:42,1390,0.0,0.7554,0.0,31107,13706,10841,2865,1.2947,0.0,37402,31786,35.031,94.863,83.04,42982,42129,30009,550,0,0,18448,0.0
11.18:33:52,1400,0.0,0.7547,0.0,31284,13729,10851,2878,1.2947,0.0,37405,31790,35.031,94.863,83.04,42978,42136,30021,541,0,0,18448,0.0
11.18:34:02,1410,0.0,0.7554,0.0,31374,13719,10840,2879,1.2947,0.0,37398,31777,35.031,94.863,83.04,42973,42136,30013,552,0,0,18448,0.0
11.18:34:12,1420,0.0,0.7547,0.0,31400,13704,10837,2867,1.296,0.0,37404,31767,35.031,94.864,83.04,42976,42136,30056,546,0,0,18448,0.0
11.18:34:22,1430,0.0,0.7547,0.0,32953,13723,10830,2893,1.296,0.0,37412,31768,35.031,94.864,83.04,42977,42151,30083,530,0,0,18448,0.0
11.18:34:32,1440,0.0,0.7554,0.0,32991,13728,10852,2876,1.2947,0.0,37411,31797,35.031,94.863,83.04,42977,42135,30023,547,0,0,18448,0.0
11.18:34:42,1450,0.0,0.7554,0.0,32861,13717,10841,2876,1.2947,0.0,37398,31818,35.031,94.863,83.04,42980,42151,30010,533,0,0,18448,0.0
11.18:34:52,1460,0.0,0.7554,0.0,33630,13725,10854,2871,1.2947,0.0,37403,31789,35.031,94.864,83.04,42985,42135,30024,549,0,0,18448,0.0
11.18:35:02,1470,0.0,0.7554,0.0,31395,13731,10836,2895,1.2947,0.0,37384,31827,35.031,94.863,83.04,42977,42135,29995,543,0,0,18448,0.0
11.18:35:12,1480,0.0,0.7554,0.0,31358,13730,10825,2905,1.296,0.0,37417,31776,35.031,94.863,83.04,42978,42135,30071,546,0,0,18448,0.0
11.18:35:22,1490,0.0,0.7547,0.0,31531,13701,10842,2859,1.2947,0.0,37395,31828,35.031,94.863,83.04,42976,42143,30016,542,0,0,18448,0.0
11.18:35:32,1500,0.0,0.7554,0.0,31350,13724,10836,2888,1.296,0.0,37402,31791,35.031,94.864,83.04,42974,42127,29985,540,0,0,18448,0.0
11.18:35:42,1510,0.0,0.7554,0.0,32947,13709,10848,2861,1.296,0.0,37445,31818,35.031,94.863,83.04,42981,42135,30087,540,0,0,18448,0.0
11.18:35:52,1520,0.0,0.7554,0.0,32986,13715,10826,2889,1.2947,0.0,37418,31774,35.031,94.863,83.04,42987,42143,30047,551,0,0,18448,0.0
11.18:36:02,1530,0.0,0.7554,0.0,33293,13711,10830,2881,1.2947,0.0,37396,31802,35.031,94.863,83.04,42978,42127,29991,551,0,0,18448,0.0
11.18:36:12,1540,0.0,0.7561,0.0,30855,13713,10841,2872,1.296,0.0,37388,31788,35.031,94.863,83.04,42974,42143,30009,547,0,0,18448,0.0
11.18:36:22,1550,0.0,0.7554,0.0,31398,13709,10843,2866,1.296,0.0,37403,31808,35.031,94.863,83.04,42974,42135,30040,542,0,0,18448,0.0
11.18:36:32,1560,0.0,0.7554,0.0,31407,13707,10851,2856,1.296,0.0,37412,31802,35.031,94.863,83.04,42985,42143,30037,537,0,0,18448,0.0
11.18:36:42,1570,0.0,0.7554,0.0,32858,13702,10832,2870,1.296,0.0,37400,31779,35.031,94.863,83.04,42980,42143,30019,561,0,0,18448,0.0
11.18:36:52,1580,0.0,0.7547,0.0,33052,13693,10843,2850,1.2947,0.0,37414,31781,35.031,94.864,83.04,42980,42127,30046,549,0,0,18448,0.0
11.18:37:02,1590,0.0,0.754,0.0,32910,13706,10832,2874,1.296,0.0,37404,31803,35.031,94.863,83.041,42975,42120,30052,544,0,0,18448,0.0
11.18:37:12,1600,0.0,0.7547,0.0,32904,13706,10834,2872,1.296,0.0,37400,31804,35.031,94.863,83.04,42983,42135,30005,552,0,0,18448,0.0
11.18:37:22,1610,0.0,0.7554,0.0,32970,13708,10839,2869,1.296,0.0,37404,31810,35.031,94.864,83.04,42982,42143,30031,551,0,0,18448,0.0
11.18:37:32,1620,0.0,0.7554,0.0,32933,13708,10841,2867,1.296,0.0,37388,31804,35.031,94.864,83.04,42977,42128,30022,545,0,0,18448,0.0
11.18:37:42,1630,0.0,0.7554,0.0,32900,13722,10844,2878,1.2947,0.0,37405,31795,35.031,94.863,83.04,42973,42128,30007,535,0,0,18448,0.0
